arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
SPANNING_BAND,32,0.45,1402004,0.4375,0.5,1,1,0.4375,1.0,True,True,0,0.7504961387506661,497.53238692507557,373.3961352906716,0.9411592892393053,,0.9411592892393053,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.45,1402005,0.4375,0.5,1,1,0.4375,1.0,True,True,0,0.7515427456987219,497.44835873175066,373.8537053645827,0.9408504655886398,,0.9408504655886398,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.55,1500000,0.55078125,0.7890625,1,1,0.55078125,1.0,True,True,0,0.823919087527933,142.9021201715849,117.73978445757925,0.8727933427838502,,0.8727933427838502,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.55,1500001,0.55078125,0.8125,1,1,0.55078125,1.0,True,True,0,0.8171534447945557,143.90580949439266,117.59312795429203,0.8626268502395029,,0.8626268502395029,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.55,1500002,0.55078125,0.80078125,1,1,0.55078125,1.0,True,True,0,0.8203825533424548,143.59258628012537,117.800852573536,0.8675130937706708,,0.8675130937706708,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.55,1500003,0.55078125,0.8125,1,1,0.55078125,1.0,True,True,0,0.8188007982336968,145.15453314478364,118.85264760618844,0.8641714160065909,,0.8641714160065909,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.55,1500004,0.55078125,0.7890625,1,1,0.55078125,1.0,True,True,0,0.8289991456508979,141.4112926598726,117.22984080042347,0.8768541259827096,,0.8768541259827096,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.55,1500005,0.55078125,0.84375,1,1,0.55078125,1.0,True,True,0,0.8119431559456366,145.87090943745036,118.43888656930359,0.8497123751052518,,0.8497123751052518,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.55,1501000,0.5416666666666666,0.625,1,1,0.5416666666666666,1.0,True,True,0,0.8089627810167992,321.2317826177187,259.8645562174136,0.9319836620533118,,0.9319836620533118,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.55,1501001,0.5416666666666666,0.625,1,1,0.5416666666666666,1.0,True,True,0,0.8249884220740088,315.8605203032904,260.58127224048695,0.9378988959063767,,0.9378988959063767,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.55,1501002,0.5416666666666666,0.625,1,1,0.5416666666666666,1.0,True,True,0,0.8143114719233897,323.7960193011462,263.67081308005066,0.9359937368456142,,0.9359937368456142,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.55,1501003,0.5416666666666666,0.625,1,1,0.5416666666666666,1.0,True,True,0,0.8198214729920912,315.26406668846477,258.46025153401405,0.9362100334432945,,0.9362100334432945,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.55,1501004,0.5416666666666666,0.625,1,1,0.5416666666666666,1.0,True,True,0,0.8059072388441477,325.8397141397438,262.59658432812734,0.9313346140918224,,0.9313346140918224,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.55,1501005,0.5416666666666666,0.625,1,1,0.5416666666666666,1.0,True,True,0,0.827855109129419,312.9696348170345,259.09351118565047,0.9389683493939197,,0.9389683493939197,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.55,1502000,0.5498046875,0.6142578125,1,1,0.5498046875,1.0,True,True,0,0.8193127716346911,573.2515183995658,469.6722903837434,0.9516755910737764,,0.9516755910737764,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.55,1502001,0.5498046875,0.607421875,1,1,0.5498046875,1.0,True,True,0,0.8237060524697007,567.0296287906939,467.0657371645422,0.9552600260426368,,0.9552600260426368,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.55,1502002,0.5498046875,0.6142578125,1,1,0.5498046875,1.0,True,True,0,0.8159376066285948,576.9748807040808,470.7755032465067,0.9509703374024084,,0.9509703374024084,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.55,1502003,0.5498046875,0.6103515625,1,1,0.5498046875,1.0,True,True,0,0.8185297847084843,572.8552007455523,468.8990441353925,0.9529128646102615,,0.9529128646102615,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.55,1502004,0.5498046875,0.6103515625,1,1,0.5498046875,1.0,True,True,0,0.8209639193286127,570.9378736690273,468.719394460469,0.9533613421133581,,0.9533613421133581,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.55,1502005,0.5498046875,0.6083984375,1,1,0.5498046875,1.0,True,True,0,0.8239190013640413,572.2466899928929,471.4849213528225,0.9559202414618876,,0.9559202414618876,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.6,1600000,0.6015625,1.0,1,1,0.6015625,1.0,True,True,0,0.847548470777082,153.28664588971918,129.91786231437956,0.847548470777082,,0.847548470777082,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.6,1600001,0.6015625,1.0,1,1,0.6015625,1.0,True,True,0,0.8475197346403938,151.09142818708594,128.05296712355718,0.8475197346403938,,0.8475197346403938,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.6,1600002,0.6015625,1.0,1,1,0.6015625,1.0,True,True,0,0.8514328103029165,151.5041002586366,128.9955618556258,0.8514328103029167,,0.8514328103029167,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.6,1600003,0.6015625,0.98046875,1,1,0.6015625,1.0,True,True,0,0.857676332224282,151.7344427590408,130.13904033766937,0.8611859588197451,,0.8611859588197451,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.6,1600004,0.6015625,1.0,1,1,0.6015625,1.0,True,True,0,0.8393904581694792,152.45217872553732,127.9669041493641,0.839390458169479,,0.839390458169479,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.6,1600005,0.6015625,1.0,1,1,0.6015625,1.0,True,True,0,0.8417937911838002,153.321088791264,129.06474060202618,0.8417937911838002,,0.8417937911838002,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.6,1601000,0.5833333333333334,0.6666666666666666,1,1,0.5833333333333334,1.0,True,True,0,0.8374912546603388,336.9251752074602,282.1718877111503,0.9394476317149549,,0.9394476317149549,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.6,1601001,0.5833333333333334,0.671875,1,1,0.5833333333333334,1.0,True,True,0,0.8369494265807651,333.80167975574847,279.37512446326986,0.9370740259823928,,0.9370740259823928,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.6,1601002,0.5833333333333334,0.6666666666666666,1,1,0.5833333333333334,1.0,True,True,0,0.8421267771439274,333.6019998891407,280.9351770154109,0.940757767729204,,0.940757767729204,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.6,1601003,0.5833333333333334,0.6736111111111112,1,1,0.5833333333333334,1.0,True,True,0,0.8292999239748551,340.26754094445056,282.1838458363437,0.934100503494084,,0.934100503494084,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.6,1601004,0.5833333333333334,0.6666666666666666,1,1,0.5833333333333334,1.0,True,True,0,0.8415989641458271,333.63006753542606,280.7827192457169,0.9405181899600628,,0.9405181899600628,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.6,1601005,0.5833333333333334,0.6666666666666666,1,1,0.5833333333333334,1.0,True,True,0,0.8288049610980436,336.0090643819773,278.4859795336947,0.9350796908486875,,0.9350796908486875,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.6,1602000,0.59375,0.65625,1,1,0.59375,1.0,True,True,0,0.8435009409038784,599.837390019402,505.9634028706923,0.9555984711574187,,0.9555984711574187,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.6,1602001,0.59375,0.65625,1,1,0.59375,1.0,True,True,0,0.8492578317522422,599.6424699751678,509.25106387767005,0.9578490153684862,,0.9578490153684862,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.6,1602002,0.59375,0.65625,1,1,0.59375,1.0,True,True,0,0.8475152840281761,598.0161718117334,506.82784570646385,0.9569790235727144,,0.9569790235727144,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.6,1602003,0.59375,0.65625,1,1,0.59375,1.0,True,True,0,0.8434249487854721,597.4808971405546,503.9302950710702,0.9557914883327921,,0.9557914883327921,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.6,1602004,0.59375,0.65625,1,1,0.59375,1.0,True,True,0,0.846898920661813,600.0545836213071,508.1855792070586,0.9570055180084386,,0.9570055180084386,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.6,1602005,0.59375,0.65625,1,1,0.59375,1.0,True,True,0,0.8482522208982418,602.8320428277398,511.3536191572543,0.9573648084263626,,0.9573648084263626,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
