track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
3,0,30,0.0,0.6,0.6,0.6696494162314878,0.18181818181818182,8,5,False,False,False,3,1212,10
3,10,40,0.2,0.8,0.6000000000000001,0.5967039442211164,0.38461538461538464,13,5,False,False,False,3,1212,10
3,20,50,0.4,1.0,0.6,0.7995655767193817,1.0,5,5,False,False,False,3,1212,10
3,30,60,0.6,1.2,0.6,0.811474964021833,1.0,5,5,False,False,False,3,1212,10
3,40,70,0.8,1.4000000000000001,0.6000000000000001,0.8091402427497725,1.0,5,5,False,False,False,3,1212,10
3,50,80,1.0,1.6,0.6000000000000001,0.8537690726626992,1.0,5,5,False,False,False,3,1212,10
3,60,90,1.2,1.8,0.6000000000000001,0.8620606091240842,1.0,5,5,False,False,False,3,1212,10
3,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8577480342813153,1.0,5,5,False,False,False,3,1212,10
3,80,110,1.6,2.2,0.6000000000000001,0.9377280145011803,1.0,5,5,False,False,False,3,1212,10
3,90,120,1.8,2.4,0.5999999999999999,0.8817513565827372,1.0,5,5,False,False,False,3,1212,10
3,100,130,2.0,2.6,0.6000000000000001,0.9427196537873093,1.0,5,5,False,False,False,3,1212,10
3,110,140,2.2,2.8000000000000003,0.6000000000000001,0.9318461802770754,1.0,5,5,False,False,False,3,1212,10
3,120,150,2.4,3.0,0.6000000000000001,0.9700777838504476,1.0,5,5,False,False,False,3,1212,10
3,130,160,2.6,3.2,0.6000000000000001,0.9377942394649202,1.0,5,5,False,False,False,3,1212,10
3,140,170,2.8000000000000003,3.4,0.5999999999999996,0.9401243797152122,1.0,5,5,False,False,False,3,1212,10
3,150,180,3.0,3.6,0.6000000000000001,0.9704515968194243,1.0,5,5,False,False,False,3,1212,10
3,160,190,3.2,3.8000000000000003,0.6000000000000001,0.9275458866144257,1.0,5,5,False,False,False,3,1212,10
3,170,200,3.4,4.0,0.6000000000000001,0.9835971662014504,1.0,5,5,False,False,False,3,1212,10
3,180,210,3.6,4.2,0.6000000000000001,0.947355666905914,1.0,5,5,False,False,False,3,1212,10
3,190,220,3.8000000000000003,4.4,0.6000000000000001,0.9601174328757154,1.0,5,5,False,False,False,3,1212,10
3,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9937370441548884,1.0,5,5,False,False,False,3,1212,10
3,210,240,4.2,4.8,0.5999999999999996,0.9588132881407191,1.0,5,5,False,False,False,3,1212,10
3,220,250,4.4,5.0,0.5999999999999996,0.9581428701453238,1.0,5,5,False,False,False,3,1212,10
3,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9587299277551418,1.0,5,5,False,False,False,3,1212,10
3,240,270,4.8,5.4,0.6000000000000005,0.9892440615861937,1.0,5,5,False,False,False,3,1212,10
3,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9753335286832828,1.0,5,5,False,False,False,3,1212,10
3,260,290,5.2,5.8,0.5999999999999996,0.9357332449402062,1.0,5,5,False,False,False,3,1212,10
3,270,300,5.4,6.0,0.5999999999999996,0.9297631410425589,1.0,5,5,False,False,False,3,1212,10
3,280,310,5.6000000000000005,6.2,0.5999999999999996,0.966205899469135,1.0,5,5,False,False,False,3,1212,10
3,290,320,5.8,6.4,0.6000000000000005,0.9887238664218843,1.0,5,5,False,False,False,3,1212,10
3,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9812715811927742,1.0,5,5,False,False,False,3,1212,10
3,310,340,6.2,6.8,0.5999999999999996,0.9950811604673946,1.0,5,5,False,False,False,3,1212,10
3,320,350,6.4,7.0,0.5999999999999996,0.9874128116167679,1.0,5,5,False,False,False,3,1212,10
3,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9752146497687668,1.0,5,5,False,False,False,3,1212,10
3,340,370,6.8,7.4,0.6000000000000005,0.973380769205303,1.0,5,5,False,False,False,3,1212,10
3,350,380,7.0,7.6000000000000005,0.6000000000000005,0.9820590608443601,1.0,5,5,False,False,False,3,1212,10
3,360,390,7.2,7.8,0.5999999999999996,0.9979770453139252,1.0,5,5,False,False,False,3,1212,10
3,370,400,7.4,8.0,0.5999999999999996,0.9930541776752121,1.0,5,5,False,False,False,3,1212,10
3,380,410,7.6000000000000005,8.2,0.5999999999999988,0.9962602836578629,1.0,5,5,False,False,False,3,1212,10
3,390,420,7.8,8.4,0.6000000000000005,0.997439662238605,1.0,5,5,False,False,False,3,1212,10
3,400,430,8.0,8.6,0.5999999999999996,0.9921668250882127,1.0,5,5,False,False,False,3,1212,10
3,410,440,8.2,8.8,0.6000000000000014,0.9905536474508493,1.0,5,5,False,False,False,3,1212,10
3,420,450,8.4,9.0,0.5999999999999996,0.992586355703092,1.0,5,5,False,False,False,3,1212,10
3,430,460,8.6,9.200000000000001,0.6000000000000014,0.9980461023664328,1.0,5,5,False,False,False,3,1212,10
3,440,470,8.8,9.4,0.5999999999999996,0.9976033622605794,1.0,5,5,False,False,False,3,1212,10
3,450,480,9.0,9.6,0.5999999999999996,0.9983304165827207,1.0,5,5,False,False,False,3,1212,10
3,460,490,9.200000000000001,9.8,0.5999999999999996,0.9996340421275164,1.0,5,5,False,False,False,3,1212,10
3,470,500,9.4,10.0,0.5999999999999996,0.9976441464828387,1.0,5,5,False,False,False,3,1212,10
3,480,510,9.6,10.200000000000001,0.6000000000000014,0.996783807876152,1.0,5,5,False,False,False,3,1212,10
3,490,520,9.8,10.4,0.5999999999999996,0.9972130725422307,1.0,5,5,False,False,False,3,1212,10
3,500,530,10.0,10.6,0.5999999999999996,0.9987658471864665,1.0,5,5,False,False,False,3,1212,10
3,510,540,10.200000000000001,10.8,0.5999999999999996,0.9993191879957019,1.0,5,5,False,False,False,3,1212,10
3,520,550,10.4,11.0,0.5999999999999996,0.999302936268715,1.0,5,5,False,False,False,3,1212,10
3,530,560,10.6,11.200000000000001,0.6000000000000014,0.9998730333136571,1.0,5,5,False,False,False,3,1212,10
3,540,570,10.8,11.4,0.5999999999999996,0.9993391410603817,1.0,5,5,False,False,False,3,1212,10
3,550,580,11.0,11.6,0.5999999999999996,0.9989279791030024,1.0,5,5,False,False,False,3,1212,10
3,560,590,11.200000000000001,11.8,0.5999999999999996,0.9989816627655832,1.0,5,5,False,False,False,3,1212,10
3,570,600,11.4,12.0,0.5999999999999996,0.9994004864942274,1.0,5,5,False,False,False,3,1212,10
3,0,60,0.0,1.2,1.2,0.7177633798644226,0.18181818181818182,8,5,False,False,False,3,1212,10
3,10,70,0.2,1.4000000000000001,1.2000000000000002,0.5634632501174813,0.38461538461538464,13,5,False,False,False,3,1212,10
3,20,80,0.4,1.6,1.2000000000000002,0.7516442136520745,1.0,5,5,False,False,False,3,1212,10
3,30,90,0.6,1.8,1.2000000000000002,0.7782448135554207,1.0,5,5,False,False,False,3,1212,10
3,40,100,0.8,2.0,1.2,0.8017961798254086,1.0,5,5,False,False,False,3,1212,10
3,50,110,1.0,2.2,1.2000000000000002,0.8332016047430413,1.0,5,5,False,False,False,3,1212,10
3,60,120,1.2,2.4,1.2,0.8661883578389534,1.0,5,5,False,False,False,3,1212,10
3,70,130,1.4000000000000001,2.6,1.2,0.8159996631766493,1.0,5,5,False,False,False,3,1212,10
3,80,140,1.6,2.8000000000000003,1.2000000000000002,0.9009809957463989,1.0,5,5,False,False,False,3,1212,10
3,90,150,1.8,3.0,1.2,0.8591044732815871,1.0,5,5,False,False,False,3,1212,10
3,100,160,2.0,3.2,1.2000000000000002,0.8873624996445263,1.0,5,5,False,False,False,3,1212,10
3,110,170,2.2,3.4,1.1999999999999997,0.8801954408048612,1.0,5,5,False,False,False,3,1212,10
3,120,180,2.4,3.6,1.2000000000000002,0.9585834693707507,1.0,5,5,False,False,False,3,1212,10
3,130,190,2.6,3.8000000000000003,1.2000000000000002,0.9582943791409949,1.0,5,5,False,False,False,3,1212,10
3,140,200,2.8000000000000003,4.0,1.1999999999999997,0.9269571543597218,1.0,5,5,False,False,False,3,1212,10
3,150,210,3.0,4.2,1.2000000000000002,0.955157364773768,1.0,5,5,False,False,False,3,1212,10
3,160,220,3.2,4.4,1.2000000000000002,0.9626311463644001,1.0,5,5,False,False,False,3,1212,10
3,170,230,3.4,4.6000000000000005,1.2000000000000006,0.9797550696289751,1.0,5,5,False,False,False,3,1212,10
3,180,240,3.6,4.8,1.1999999999999997,0.9826522632934797,1.0,5,5,False,False,False,3,1212,10
3,190,250,3.8000000000000003,5.0,1.1999999999999997,0.9908167717981137,1.0,5,5,False,False,False,3,1212,10
3,200,260,4.0,5.2,1.2000000000000002,0.9592591835436732,1.0,5,5,False,False,False,3,1212,10
3,210,270,4.2,5.4,1.2000000000000002,0.9496496157704787,1.0,5,5,False,False,False,3,1212,10
3,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9810033835399283,1.0,5,5,False,False,False,3,1212,10
3,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9751310801987935,1.0,5,5,False,False,False,3,1212,10
3,240,300,4.8,6.0,1.2000000000000002,0.9381076092098045,1.0,5,5,False,False,False,3,1212,10
3,250,310,5.0,6.2,1.2000000000000002,0.9431682840462822,1.0,5,5,False,False,False,3,1212,10
3,260,320,5.2,6.4,1.2000000000000002,0.9442789489052789,1.0,5,5,False,False,False,3,1212,10
3,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9464664863176683,1.0,5,5,False,False,False,3,1212,10
3,280,340,5.6000000000000005,6.8,1.1999999999999993,0.9700107745500659,1.0,5,5,False,False,False,3,1212,10
3,290,350,5.8,7.0,1.2000000000000002,0.9933961493259982,1.0,5,5,False,False,False,3,1212,10
3,300,360,6.0,7.2,1.2000000000000002,0.9919019416870566,1.0,5,5,False,False,False,3,1212,10
3,310,370,6.2,7.4,1.2000000000000002,0.9774751616516325,1.0,5,5,False,False,False,3,1212,10
3,320,380,6.4,7.6000000000000005,1.2000000000000002,0.9699726196904144,1.0,5,5,False,False,False,3,1212,10
3,330,390,6.6000000000000005,7.8,1.1999999999999993,0.9746150825002912,1.0,5,5,False,False,False,3,1212,10
3,340,400,6.8,8.0,1.2000000000000002,0.9798056794620451,1.0,5,5,False,False,False,3,1212,10
3,350,410,7.0,8.2,1.1999999999999993,0.9854531011375011,1.0,5,5,False,False,False,3,1212,10
3,360,420,7.2,8.4,1.2000000000000002,0.996175191794624,1.0,5,5,False,False,False,3,1212,10
3,370,430,7.4,8.6,1.1999999999999993,0.998055613485666,1.0,5,5,False,False,False,3,1212,10
3,380,440,7.6000000000000005,8.8,1.2000000000000002,0.9940066795818229,1.0,5,5,False,False,False,3,1212,10
3,390,450,7.8,9.0,1.2000000000000002,0.9901192710992868,1.0,5,5,False,False,False,3,1212,10
3,400,460,8.0,9.200000000000001,1.200000000000001,0.9903514488629913,1.0,5,5,False,False,False,3,1212,10
3,410,470,8.2,9.4,1.200000000000001,0.992777436872751,1.0,5,5,False,False,False,3,1212,10
3,420,480,8.4,9.6,1.1999999999999993,0.9941321921701881,1.0,5,5,False,False,False,3,1212,10
3,430,490,8.6,9.8,1.200000000000001,0.9977076199950338,1.0,5,5,False,False,False,3,1212,10
3,440,500,8.8,10.0,1.1999999999999993,0.999418680697018,1.0,5,5,False,False,False,3,1212,10
3,450,510,9.0,10.200000000000001,1.200000000000001,0.9983253179763185,1.0,5,5,False,False,False,3,1212,10
3,460,520,9.200000000000001,10.4,1.1999999999999993,0.9969193525754269,1.0,5,5,False,False,False,3,1212,10
3,470,530,9.4,10.6,1.1999999999999993,0.9964427156572533,1.0,5,5,False,False,False,3,1212,10
3,480,540,9.6,10.8,1.200000000000001,0.9974008064936087,1.0,5,5,False,False,False,3,1212,10
3,490,550,9.8,11.0,1.1999999999999993,0.9978698467027936,1.0,5,5,False,False,False,3,1212,10
3,500,560,10.0,11.200000000000001,1.200000000000001,0.9988402626764644,1.0,5,5,False,False,False,3,1212,10
3,510,570,10.200000000000001,11.4,1.1999999999999993,0.999785033350925,1.0,5,5,False,False,False,3,1212,10
3,520,580,10.4,11.6,1.1999999999999993,0.9995710400865897,1.0,5,5,False,False,False,3,1212,10
3,530,590,10.6,11.8,1.200000000000001,0.9990679271274135,1.0,5,5,False,False,False,3,1212,10
3,540,600,10.8,12.0,1.1999999999999993,0.9987512820127041,1.0,5,5,False,False,False,3,1212,10
4,10,20,0.2,0.4,0.2,0.8059089679445672,0.7142857142857143,5,7,False,False,False,3,1212,10
4,20,30,0.4,0.6,0.19999999999999996,0.7469804201014915,0.5714285714285714,7,4,False,False,False,3,1212,10
4,30,40,0.6,0.8,0.20000000000000007,0.6816619699514543,0.5,4,8,False,True,False,3,1212,10
4,40,50,0.8,1.0,0.19999999999999996,0.6419894812280977,0.625,8,5,False,False,False,3,1212,10
4,50,60,1.0,1.2,0.19999999999999996,0.8034022195947168,0.7142857142857143,5,7,False,False,False,3,1212,10
4,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8646428124308719,1.0,7,7,False,False,False,3,1212,10
4,70,80,1.4000000000000001,1.6,0.19999999999999996,0.8627365103868586,1.0,7,7,False,False,False,3,1212,10
4,80,90,1.6,1.8,0.19999999999999996,0.7785220889420443,1.0,7,7,False,False,False,3,1212,10
4,90,100,1.8,2.0,0.19999999999999996,0.9275015590727856,1.0,7,7,False,False,False,3,1212,10
4,100,110,2.0,2.2,0.20000000000000018,0.8910662739880478,1.0,7,7,False,False,False,3,1212,10
4,110,120,2.2,2.4,0.19999999999999973,0.9076570200193295,1.0,7,7,False,False,False,3,1212,10
4,120,130,2.4,2.6,0.20000000000000018,0.8498141493871979,1.0,7,7,False,False,False,3,1212,10
4,130,140,2.6,2.8000000000000003,0.20000000000000018,0.915908371453267,1.0,7,7,False,False,False,3,1212,10
4,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9604844260588169,1.0,7,7,False,False,False,3,1212,10
4,150,160,3.0,3.2,0.20000000000000018,0.9666560976111734,1.0,7,7,False,False,False,3,1212,10
4,160,170,3.2,3.4,0.19999999999999973,0.97028763648495,1.0,7,7,False,False,False,3,1212,10
4,170,180,3.4,3.6,0.20000000000000018,0.9415283695615267,1.0,7,7,False,False,False,3,1212,10
4,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9646514775259085,1.0,7,7,False,False,False,3,1212,10
4,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9907183443461056,1.0,7,7,False,False,False,3,1212,10
4,200,210,4.0,4.2,0.20000000000000018,0.976890966768725,1.0,7,7,False,False,False,3,1212,10
4,210,220,4.2,4.4,0.20000000000000018,0.9742142100094522,1.0,7,7,False,False,False,3,1212,10
4,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9917583211671452,1.0,7,7,False,False,False,3,1212,10
4,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9831676532335392,1.0,7,7,False,False,False,3,1212,10
4,240,250,4.8,5.0,0.20000000000000018,0.9870540426653033,1.0,7,7,False,False,False,3,1212,10
4,250,260,5.0,5.2,0.20000000000000018,0.991492499831816,1.0,7,7,False,False,False,3,1212,10
4,260,270,5.2,5.4,0.20000000000000018,0.9884801721006189,1.0,7,7,False,False,False,3,1212,10
4,270,280,5.4,5.6000000000000005,0.20000000000000018,0.977840655673645,1.0,7,7,False,False,False,3,1212,10
4,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9895153082932706,1.0,7,7,False,False,False,3,1212,10
4,290,300,5.8,6.0,0.20000000000000018,0.968246678014047,1.0,7,7,False,False,False,3,1212,10
4,300,310,6.0,6.2,0.20000000000000018,0.6430488454182246,0.5833333333333334,7,12,False,True,False,3,1212,10
4,310,320,6.2,6.4,0.20000000000000018,0.7005605407936208,1.0,12,12,False,False,False,3,1212,10
4,320,330,6.4,6.6000000000000005,0.20000000000000018,0.88322265612867,1.0,12,12,False,False,False,3,1212,10
4,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9195662488917337,1.0,12,12,False,False,False,3,1212,10
4,340,350,6.8,7.0,0.20000000000000018,0.9070457834775422,1.0,12,12,False,False,False,3,1212,10
4,350,360,7.0,7.2,0.20000000000000018,0.8044499235289793,1.0,12,12,False,False,False,3,1212,10
4,360,370,7.2,7.4,0.20000000000000018,0.8034916875337988,1.0,12,12,False,False,False,3,1212,10
4,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8734758395223419,1.0,12,12,False,False,False,3,1212,10
4,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9294301958398269,1.0,12,12,False,False,False,3,1212,10
4,390,400,7.8,8.0,0.20000000000000018,0.9054506295428597,1.0,12,12,False,False,False,3,1212,10
4,400,410,8.0,8.2,0.1999999999999993,0.9239697475464063,1.0,12,12,False,False,False,3,1212,10
4,410,420,8.2,8.4,0.20000000000000107,0.94143659969525,1.0,12,12,False,False,False,3,1212,10
4,420,430,8.4,8.6,0.1999999999999993,0.9680709894135654,1.0,12,12,False,False,False,3,1212,10
4,430,440,8.6,8.8,0.20000000000000107,0.9815316191369912,1.0,12,12,False,False,False,3,1212,10
4,440,450,8.8,9.0,0.1999999999999993,0.9608045923778044,1.0,12,12,False,False,False,3,1212,10
4,450,460,9.0,9.200000000000001,0.20000000000000107,0.9682482639774941,1.0,12,12,False,False,False,3,1212,10
4,460,470,9.200000000000001,9.4,0.1999999999999993,0.989542918121181,1.0,12,12,False,False,False,3,1212,10
4,470,480,9.4,9.6,0.1999999999999993,0.9708852008798519,1.0,12,12,False,False,False,3,1212,10
4,480,490,9.6,9.8,0.20000000000000107,0.9696296921727335,1.0,12,12,False,False,False,3,1212,10
4,490,500,9.8,10.0,0.1999999999999993,0.9844271141558567,1.0,12,12,False,False,False,3,1212,10
4,500,510,10.0,10.200000000000001,0.20000000000000107,0.9925842564048672,1.0,12,12,False,False,False,3,1212,10
4,510,520,10.200000000000001,10.4,0.1999999999999993,0.9874335023586474,1.0,12,12,False,False,False,3,1212,10
4,520,530,10.4,10.6,0.1999999999999993,0.9905780667281484,1.0,12,12,False,False,False,3,1212,10
4,530,540,10.6,10.8,0.20000000000000107,0.9933403456373467,1.0,12,12,False,False,False,3,1212,10
4,540,550,10.8,11.0,0.1999999999999993,0.9935898311757738,1.0,12,12,False,False,False,3,1212,10
4,550,560,11.0,11.200000000000001,0.20000000000000107,0.9946612924095528,1.0,12,12,False,False,False,3,1212,10
4,560,570,11.200000000000001,11.4,0.1999999999999993,0.9882250967038616,1.0,12,12,False,False,False,3,1212,10
4,570,580,11.4,11.6,0.1999999999999993,0.9917554751779126,1.0,12,12,False,False,False,3,1212,10
4,580,590,11.6,11.8,0.20000000000000107,0.9904557138618691,1.0,12,12,False,False,False,3,1212,10
4,590,600,11.8,12.0,0.1999999999999993,0.9929134910473401,1.0,12,12,False,False,False,3,1212,10
4,10,40,0.2,0.8,0.6000000000000001,0.6716973552254356,0.4444444444444444,5,8,False,True,False,3,1212,10
4,20,50,0.4,1.0,0.6,0.6536585032120386,0.09090909090909091,7,5,False,True,False,3,1212,10
4,30,60,0.6,1.2,0.6,0.8012214634286992,0.375,4,7,False,True,True,3,1212,10
4,40,70,0.8,1.4000000000000001,0.6000000000000001,0.6932138099623281,0.875,8,7,False,False,False,3,1212,10
4,50,80,1.0,1.6,0.6000000000000001,0.7604647858817544,0.7142857142857143,5,7,False,False,False,3,1212,10
4,60,90,1.2,1.8,0.6000000000000001,0.8566416798552562,1.0,7,7,False,False,False,3,1212,10
4,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8425696247079261,1.0,7,7,False,False,False,3,1212,10
4,80,110,1.6,2.2,0.6000000000000001,0.8741056314064442,1.0,7,7,False,False,False,3,1212,10
4,90,120,1.8,2.4,0.5999999999999999,0.8377055238915968,1.0,7,7,False,False,False,3,1212,10
4,100,130,2.0,2.6,0.6000000000000001,0.8874616747173834,1.0,7,7,False,False,False,3,1212,10
4,110,140,2.2,2.8000000000000003,0.6000000000000001,0.925386185277597,1.0,7,7,False,False,False,3,1212,10
4,120,150,2.4,3.0,0.6000000000000001,0.8701687938661596,1.0,7,7,False,False,False,3,1212,10
4,130,160,2.6,3.2,0.6000000000000001,0.9289258028496901,1.0,7,7,False,False,False,3,1212,10
4,140,170,2.8000000000000003,3.4,0.5999999999999996,0.9619500517177886,1.0,7,7,False,False,False,3,1212,10
4,150,180,3.0,3.6,0.6000000000000001,0.9340850279955109,1.0,7,7,False,False,False,3,1212,10
4,160,190,3.2,3.8000000000000003,0.6000000000000001,0.9645942194791892,1.0,7,7,False,False,False,3,1212,10
4,170,200,3.4,4.0,0.6000000000000001,0.9574522914805141,1.0,7,7,False,False,False,3,1212,10
4,180,210,3.6,4.2,0.6000000000000001,0.9778018911369287,1.0,7,7,False,False,False,3,1212,10
4,190,220,3.8000000000000003,4.4,0.6000000000000001,0.9688729672553845,1.0,7,7,False,False,False,3,1212,10
4,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9773165168452607,1.0,7,7,False,False,False,3,1212,10
4,210,240,4.2,4.8,0.5999999999999996,0.9803390670765614,1.0,7,7,False,False,False,3,1212,10
4,220,250,4.4,5.0,0.5999999999999996,0.9889237132512985,1.0,7,7,False,False,False,3,1212,10
4,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9880854518585469,1.0,7,7,False,False,False,3,1212,10
4,240,270,4.8,5.4,0.6000000000000005,0.9907144130459867,1.0,7,7,False,False,False,3,1212,10
4,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9727026421935346,1.0,7,7,False,False,False,3,1212,10
4,260,290,5.2,5.8,0.5999999999999996,0.9768439254105327,1.0,7,7,False,False,False,3,1212,10
4,270,300,5.4,6.0,0.5999999999999996,0.9479980327025269,1.0,7,7,False,False,False,3,1212,10
4,280,310,5.6000000000000005,6.2,0.5999999999999996,0.6365646725786227,0.5833333333333334,7,12,False,True,False,3,1212,10
4,290,320,5.8,6.4,0.6000000000000005,0.6042422533192748,0.5833333333333334,7,12,False,True,False,3,1212,10
4,300,330,6.0,6.6000000000000005,0.6000000000000005,0.6726624137725365,0.5833333333333334,7,12,False,True,False,3,1212,10
4,310,340,6.2,6.8,0.5999999999999996,0.7717863545571387,1.0,12,12,False,False,False,3,1212,10
