law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,1111,10,120,2.4,6,1,0.22492470675115253,0.42857142857142855,False,True,0.10507538042567706,False,rejected_by_gate
3,1111,10,120,2.4,6,2,0.438671093494868,0.7142857142857143,False,True,0.04604359697702876,False,rejected_by_gate
3,1111,10,120,2.4,6,3,0.49941895371070644,0.5,False,True,0.022048391198908272,False,rejected_by_gate
3,1111,10,120,2.4,6,4,0.5431387489644164,0.5714285714285714,False,True,0.01917336948036248,False,rejected_by_gate
3,1111,10,120,2.4,6,5,0.24511411897082486,0.5714285714285714,False,True,0.12349198404941668,False,rejected_by_gate
3,1111,10,120,2.4,6,6,0.330336866002678,0.35714285714285715,False,True,0.045310121911485375,False,rejected_by_gate
3,1111,10,120,2.4,7,0,0.512616990818241,0.5,False,True,0.020302659875381327,False,rejected_by_gate
3,1111,10,120,2.4,7,1,0.5782399963174357,0.8571428571428571,False,True,0.023094733907602066,False,rejected_by_gate
3,1111,10,120,2.4,7,2,0.6158856985285376,0.7,False,True,0.014906460643964321,False,rejected_by_gate
3,1111,10,120,2.4,7,3,0.007175817288990287,1.0,True,True,0.9561419840706817,True,unique_candidate
3,1111,10,120,2.4,7,4,0.46715681625125854,0.875,False,True,0.04720471514713815,False,rejected_by_gate
3,1111,10,120,2.4,7,5,0.43132384485073716,0.875,False,True,0.059053856882052544,False,rejected_by_gate
3,1111,10,120,2.4,7,6,0.47271031312409567,0.7142857142857143,False,True,0.037219900776124124,False,rejected_by_gate
3,1111,10,120,2.4,8,0,0.2028703022521843,0.42857142857142855,False,True,0.12060467276474206,False,rejected_by_gate
3,1111,10,120,2.4,8,1,0.010412286064038743,1.0,True,True,0.9369955106970884,True,unique_candidate
3,1111,10,120,2.4,8,2,0.25882717268939576,0.6,False,True,0.11901622470866614,False,rejected_by_gate
3,1111,10,120,2.4,8,3,0.5743087894903285,0.8571428571428571,False,True,0.023669200945400228,False,rejected_by_gate
3,1111,10,120,2.4,8,4,0.35139531341950064,0.75,False,True,0.08341703104241152,False,rejected_by_gate
3,1111,10,120,2.4,8,5,0.45563120549570285,0.75,False,True,0.0434833528689899,False,rejected_by_gate
3,1111,10,120,2.4,8,6,0.3354117429600944,0.8333333333333334,False,True,0.10242290084721921,False,rejected_by_gate
3,1111,10,120,2.4,9,0,0.32135191179230443,0.35714285714285715,False,True,0.047927354333547986,False,rejected_by_gate
3,1111,10,120,2.4,9,1,0.3407691927502007,0.8333333333333334,False,True,0.0990501480159603,False,rejected_by_gate
3,1111,10,120,2.4,9,2,0.33718282095980173,0.5,False,True,0.0607772455088535,False,rejected_by_gate
3,1111,10,120,2.4,9,3,0.4563982997553204,0.7142857142857143,False,True,0.04121464559888982,False,rejected_by_gate
3,1111,10,120,2.4,9,4,0.3869384354215934,0.625,False,True,0.05566693969022527,False,rejected_by_gate
3,1111,10,120,2.4,9,5,0.5019395292116942,0.625,False,True,0.02712971420031617,False,rejected_by_gate
3,1111,10,120,2.4,9,6,0.009577322695127382,1.0,True,True,0.9418980223029534,True,unique_candidate
3,1111,10,130,2.6,1,0,0.4323682166108906,0.7142857142857143,False,True,0.047893590648480894,False,rejected_by_gate
3,1111,10,130,2.6,1,1,0.23926490960033694,0.6,False,True,0.1344945893314869,False,rejected_by_gate
3,1111,10,130,2.6,1,2,0.01684037143292439,1.0,True,True,0.9000973800497274,True,unique_candidate
3,1111,10,130,2.6,1,3,0.6123551289092856,0.7,False,True,0.015239043401536081,False,rejected_by_gate
3,1111,10,130,2.6,1,4,0.39456785377640335,0.8,False,True,0.06793576603184616,False,rejected_by_gate
3,1111,10,130,2.6,1,5,0.31604889782801965,0.8,False,True,0.11097512934395762,False,rejected_by_gate
3,1111,10,130,2.6,1,6,0.3191953380939869,0.5,False,True,0.06800880862126807,False,rejected_by_gate
3,1111,10,130,2.6,2,0,0.5423391457529643,0.5714285714285714,False,True,0.01926942860796483,False,rejected_by_gate
3,1111,10,130,2.6,2,1,0.3311653737079815,0.75,False,True,0.09465981980325333,False,rejected_by_gate
3,1111,10,130,2.6,2,2,0.3805201867914492,0.8,False,True,0.07417005966777922,False,rejected_by_gate
3,1111,10,130,2.6,2,3,0.47772296096105754,0.875,False,True,0.04418809373791448,False,rejected_by_gate
3,1111,10,130,2.6,2,4,0.015383940982841616,1.0,True,True,0.908328091729336,True,unique_candidate
3,1111,10,130,2.6,2,5,0.5828265255287896,1.0,False,True,0.026182454069704857,False,rejected_by_gate
3,1111,10,130,2.6,2,6,0.38866080579904544,0.625,False,True,0.055070909225209755,False,rejected_by_gate
3,1111,10,130,2.6,3,0,0.2506812687825726,0.5714285714285714,False,True,0.11926901370857253,False,rejected_by_gate
3,1111,10,130,2.6,3,1,0.4818889762866473,0.75,False,True,0.03690204998818863,False,rejected_by_gate
3,1111,10,130,2.6,3,2,0.3190201542672215,0.8,False,True,0.10893329947468589,False,rejected_by_gate
3,1111,10,130,2.6,3,3,0.4218219940006753,0.875,False,True,0.06266708964876488,False,rejected_by_gate
3,1111,10,130,2.6,3,4,0.6013064820402554,1.0,False,True,0.02332649330257036,False,rejected_by_gate
3,1111,10,130,2.6,3,5,0.009876847213385302,1.0,True,True,0.9401364120134047,True,unique_candidate
3,1111,10,130,2.6,3,6,0.5149974423942721,0.625,False,True,0.025003545498987485,False,rejected_by_gate
3,1111,10,130,2.6,6,0,0.008984529473449947,1.0,True,True,0.9453941871446083,True,unique_candidate
3,1111,10,130,2.6,6,1,0.22907481532186674,0.42857142857142855,False,True,0.10238495959200085,False,rejected_by_gate
3,1111,10,130,2.6,6,2,0.43657351805257727,0.7142857142857143,False,True,0.04665119552601659,False,rejected_by_gate
3,1111,10,130,2.6,6,3,0.4996943511419931,0.5,False,True,0.02201047340159348,False,rejected_by_gate
3,1111,10,130,2.6,6,4,0.5227753433740621,0.5714285714285714,False,True,0.02177567660810797,False,rejected_by_gate
3,1111,10,130,2.6,6,5,0.266189841003414,0.5714285714285714,False,True,0.10825104114189998,False,rejected_by_gate
3,1111,10,130,2.6,6,6,0.3267398700157439,0.35714285714285715,False,True,0.04634028523276934,False,rejected_by_gate
3,1111,10,130,2.6,7,0,0.49729721260055026,0.5,False,True,0.022342719524973905,False,rejected_by_gate
3,1111,10,130,2.6,7,1,0.5832058528425956,0.8571428571428571,False,True,0.022388960865658444,False,rejected_by_gate
3,1111,10,130,2.6,7,2,0.6193458965763828,0.7,False,True,0.014587550820434397,False,rejected_by_gate
3,1111,10,130,2.6,7,3,0.006179254597993231,1.0,True,True,0.9621159155529949,True,unique_candidate
3,1111,10,130,2.6,7,4,0.488072677667348,0.875,False,True,0.041420240028321856,False,rejected_by_gate
3,1111,10,130,2.6,7,5,0.4313690907218646,0.875,False,True,0.0590371595980608,False,rejected_by_gate
3,1111,10,130,2.6,7,6,0.4760935673239213,0.7142857142857143,False,True,0.036441136005360295,False,rejected_by_gate
3,1111,10,130,2.6,8,0,0.22126653447920355,0.42857142857142855,False,True,0.10750545367054345,False,rejected_by_gate
3,1111,10,130,2.6,8,1,0.016130590644086534,1.0,True,True,0.9040991987085274,True,unique_candidate
3,1111,10,130,2.6,8,2,0.2550226996140592,0.6,False,True,0.12188010097893423,False,rejected_by_gate
3,1111,10,130,2.6,8,3,0.5811785321325171,0.8571428571428571,False,True,0.02267445075750658,False,rejected_by_gate
3,1111,10,130,2.6,8,4,0.3368430849773696,0.75,False,True,0.09135965096107458,False,rejected_by_gate
3,1111,10,130,2.6,8,5,0.4738472740570161,0.75,False,True,0.03880417110952433,False,rejected_by_gate
3,1111,10,130,2.6,8,6,0.3334891167014645,0.8333333333333334,False,True,0.10366108118384071,False,rejected_by_gate
3,1111,10,130,2.6,9,0,0.3223821394352216,0.35714285714285715,False,True,0.047619745199020375,False,rejected_by_gate
3,1111,10,130,2.6,9,1,0.34341724431716864,0.8333333333333334,False,True,0.09742432718343247,False,rejected_by_gate
3,1111,10,130,2.6,9,2,0.3450410457369159,0.5,False,True,0.05786435488212788,False,rejected_by_gate
3,1111,10,130,2.6,9,3,0.46061634005130536,0.7142857142857143,False,True,0.040142311073724894,False,rejected_by_gate
3,1111,10,130,2.6,9,4,0.38338912691066146,0.625,False,True,0.05691560784221805,False,rejected_by_gate
3,1111,10,130,2.6,9,5,0.5177491070290657,0.625,False,True,0.024577213441434917,False,rejected_by_gate
3,1111,10,130,2.6,9,6,0.010168297961078964,1.0,True,True,0.9384254491770239,True,unique_candidate
3,1111,10,140,2.8000000000000003,1,0,0.4498395709484541,0.7142857142857143,False,True,0.04293922414486575,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,1,1,0.22878773073889339,0.6,False,True,0.143596364307119,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,1,2,0.015168843294070604,1.0,True,True,0.9095500333677252,True,unique_candidate
3,1111,10,140,2.8000000000000003,1,3,0.6159648733225475,0.7,False,True,0.014899086119035702,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,1,4,0.3901555492468408,0.8,False,True,0.06983529527120547,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,1,5,0.29638986035846676,0.7,False,True,0.10979815303981993,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,1,6,0.29908874376712735,0.8,False,True,0.12338469535742339,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,2,0,0.5403146495845983,0.5714285714285714,False,True,0.01951479568897991,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,2,1,0.314115309190881,0.75,False,True,0.10530411783147661,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,2,2,0.3766211163711491,0.8,False,True,0.07599972716519522,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,2,3,0.49739907329255767,0.875,False,True,0.03907487503723965,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,2,4,0.015260373618092321,1.0,True,True,0.9090298608601046,True,unique_candidate
3,1111,10,140,2.8000000000000003,2,5,0.3844218410631464,0.875,False,True,0.07916920359573469,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,2,6,0.5840169382179226,1.0,False,True,0.02598837740312286,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,3,0,0.25212501884548244,0.5714285714285714,False,True,0.11819763818552798,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,3,1,0.5068297681900984,0.75,False,True,0.03157567846265112,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,3,2,0.30079336449091265,0.8,False,True,0.12207714727565266,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,3,3,0.42315514162474177,0.875,False,True,0.0621471059436389,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,3,4,0.6047574237344674,1.0,False,True,0.022828765389267387,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,3,5,0.49559025879847013,0.875,False,True,0.03951912645908077,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,3,6,0.010142581834554158,1.0,True,True,0.9385762904711493,True,unique_candidate
3,1111,10,140,2.8000000000000003,6,0,0.00864760129582917,1.0,True,True,0.9473870968727204,True,unique_candidate
3,1111,10,140,2.8000000000000003,6,1,0.2539744337509126,0.42857142857142855,False,True,0.08762945692211616,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,6,2,0.45491088619943276,0.7142857142857143,False,True,0.041599577194194305,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,6,3,0.4858445623367827,0.5,False,True,0.024000618091223468,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,6,4,0.5242753292894723,0.5714285714285714,False,True,0.021572485494379467,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,6,5,0.3560493153939,0.5,False,True,0.054017057548392755,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,6,6,0.26866705198551377,0.5714285714285714,False,True,0.10658794469134128,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,7,0,0.4835414195668638,0.5,False,True,0.024348596910652685,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,7,1,0.5940055913739671,0.8571428571428571,False,True,0.020927616556360412,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,7,2,0.6184800250439467,0.7,False,True,0.014666708221331464,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,7,3,0.005672384758196062,1.0,True,True,0.9651686705918661,True,unique_candidate
3,1111,10,140,2.8000000000000003,7,4,0.5062519873475998,0.875,False,True,0.036971559889136266,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,7,5,0.5212449780613231,1.0,False,True,0.03847367211115203,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,7,6,0.4312149420263293,0.875,False,True,0.0590940651380187,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,8,0,0.2458152116165338,0.42857142857142855,False,True,0.09221403533072815,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,8,1,0.01722219707314313,1.0,True,True,0.8979519394037058,True,unique_candidate
3,1111,10,140,2.8000000000000003,8,2,0.2513536109942,0.6,False,True,0.12470732432199637,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,8,3,0.5856972803230251,0.8571428571428571,False,True,0.022043033195940306,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,8,4,0.3205027746827892,0.75,False,True,0.10118301074666786,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,8,5,0.33454274902489395,0.8571428571428571,False,True,0.10592300028587025,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,8,6,0.49824489556251467,0.75,False,True,0.033316161489424914,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,9,0,0.32675227591865624,0.35714285714285715,False,True,0.046336692290316894,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,9,1,0.34252396998476825,0.8333333333333334,False,True,0.09796976491409859,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,9,2,0.35099570450516004,0.5,False,True,0.05575042007363538,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,9,3,0.46542859568184874,0.7142857142857143,False,True,0.03895294266807377,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,9,4,0.3774180269224072,0.625,False,True,0.05907979462694406,False,rejected_by_gate
3,1111,10,140,2.8000000000000003,9,5,0.05213826945679514,0.7142857142857143,True,True,0.515645161933414,True,unique_candidate
3,1111,10,140,2.8000000000000003,9,6,0.5349588071317268,0.625,False,True,0.022070880277175582,False,rejected_by_gate
3,1111,10,150,3.0,1,0,0.4683525478027771,0.7142857142857143,False,True,0.03824755430897074,False,rejected_by_gate
3,1111,10,150,3.0,1,1,0.21936934442339318,0.6,False,True,0.15230289261093083,False,rejected_by_gate
3,1111,10,150,3.0,1,2,0.011449815607375931,1.0,True,True,0.9309391650096799,True,unique_candidate
3,1111,10,150,3.0,1,3,0.617548579112318,0.7,False,True,0.014752340019479452,False,rejected_by_gate
3,1111,10,150,3.0,1,4,0.4065265236146896,0.9090909090909091,False,True,0.07164005368656982,False,rejected_by_gate
3,1111,10,150,3.0,1,5,0.3060254316803105,0.7,False,True,0.10338102008377448,False,rejected_by_gate
3,1111,10,150,3.0,1,6,0.2831561721407456,0.8,False,True,0.13630372282443257,False,rejected_by_gate
3,1111,10,150,3.0,2,0,0.5402043636239972,0.5714285714285714,False,True,0.019528251625878134,False,rejected_by_gate
3,1111,10,150,3.0,2,1,0.30561652587043375,0.75,False,True,0.11104881948921735,False,rejected_by_gate
3,1111,10,150,3.0,2,2,0.3846775637038775,0.8,False,True,0.07226767650075559,False,rejected_by_gate
3,1111,10,150,3.0,2,3,0.5154449191000992,0.875,False,True,0.03490720105860874,False,rejected_by_gate
3,1111,10,150,3.0,2,4,0.05604432646139543,0.7272727272727273,True,True,0.512358465236601,True,unique_candidate
3,1111,10,150,3.0,2,5,0.38514144689221863,0.875,False,True,0.07881393672998632,False,rejected_by_gate
3,1111,10,150,3.0,2,6,0.589744602164326,1.0,False,True,0.02507450305872235,False,rejected_by_gate
3,1111,10,150,3.0,3,0,0.2551699125146574,0.5714285714285714,False,True,0.11596953622083477,False,rejected_by_gate
3,1111,10,150,3.0,3,1,0.5097670539678703,0.75,False,True,0.03100129938435814,False,rejected_by_gate
3,1111,10,150,3.0,3,2,0.28079780838775764,0.8,False,True,0.13832768857449476,False,rejected_by_gate
3,1111,10,150,3.0,3,3,0.4261078104425891,0.875,False,True,0.061010749569051816,False,rejected_by_gate
3,1111,10,150,3.0,3,4,0.6364116214462476,0.7272727272727273,False,True,0.013622582775321707,False,rejected_by_gate
3,1111,10,150,3.0,3,5,0.48504642544268806,0.875,False,True,0.0422111214310306,False,rejected_by_gate
3,1111,10,150,3.0,3,6,0.0074960413035856785,1.0,True,True,0.9542302751019233,True,unique_candidate
3,1111,10,150,3.0,6,0,0.007568280312936513,1.0,True,True,0.9537995432845774,True,unique_candidate
3,1111,10,150,3.0,6,1,0.27840924043151205,0.42857142857142855,False,True,0.0752186846285138,False,rejected_by_gate
3,1111,10,150,3.0,6,2,0.47328816518109745,0.7142857142857143,False,True,0.03708572074621106,False,rejected_by_gate
3,1111,10,150,3.0,6,3,0.474441542462966,0.5,False,True,0.025773541901182213,False,rejected_by_gate
3,1111,10,150,3.0,6,4,0.5005202828380301,0.7857142857142857,False,True,0.034409801613783195,False,rejected_by_gate
3,1111,10,150,3.0,6,5,0.3547414685982985,0.5,False,True,0.054460404772034815,False,rejected_by_gate
3,1111,10,150,3.0,6,6,0.2684636378422584,0.5714285714285714,False,True,0.10672354021354159,False,rejected_by_gate
3,1111,10,150,3.0,7,0,0.47168132353013703,0.5,False,True,0.02622202814360588,False,rejected_by_gate
3,1111,10,150,3.0,7,1,0.6065433139114884,0.8571428571428571,False,True,0.019350318653243468,False,rejected_by_gate
3,1111,10,150,3.0,7,2,0.6130578719286358,0.7,False,True,0.015172258103143045,False,rejected_by_gate
3,1111,10,150,3.0,7,3,0.0046534450625282525,1.0,True,True,0.9713348381768376,True,unique_candidate
3,1111,10,150,3.0,7,4,0.474064822959485,0.6363636363636364,False,True,0.03288001451830923,False,rejected_by_gate
3,1111,10,150,3.0,7,5,0.5189669628563087,1.0,False,True,0.0390253627284737,False,rejected_by_gate
3,1111,10,150,3.0,7,6,0.43134824084347306,0.875,False,True,0.05904485333433073,False,rejected_by_gate
3,1111,10,150,3.0,8,0,0.2697626600288252,0.42857142857142855,False,True,0.07939542868943535,False,rejected_by_gate
3,1111,10,150,3.0,8,1,0.017699494172984255,1.0,True,True,0.8952772442350071,True,unique_candidate
3,1111,10,150,3.0,8,2,0.24584673136955393,0.6,False,True,0.12907421953626697,False,rejected_by_gate
3,1111,10,150,3.0,8,3,0.5938148057936923,0.8571428571428571,False,True,0.020952585736828566,False,rejected_by_gate
3,1111,10,150,3.0,8,4,0.29908844609322804,0.5454545454545454,False,True,0.08412608516601686,False,rejected_by_gate
3,1111,10,150,3.0,8,5,0.32896838632588676,0.8571428571428571,False,True,0.10967837119434097,False,rejected_by_gate
