law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,1212,10,continuity,110,2.2,[11],[11],physical score=0.896476; IDs were not used
3,1212,10,continuity,120,2.4,[3],[3],physical score=0.986796; IDs were not used
3,1212,10,continuity,120,2.4,[9],[9],physical score=0.985741; IDs were not used
3,1212,10,continuity,120,2.4,[6],[6],physical score=0.982196; IDs were not used
3,1212,10,continuity,120,2.4,[4],[4],physical score=0.931327; IDs were not used
3,1212,10,continuity,120,2.4,[10],[10],physical score=0.905755; IDs were not used
3,1212,10,continuity,120,2.4,[11],[11],physical score=0.889196; IDs were not used
3,1212,10,continuity,120,2.4,[7],[7],physical score=0.880058; IDs were not used
3,1212,10,continuity,130,2.6,[3],[3],physical score=0.989874; IDs were not used
3,1212,10,continuity,130,2.6,[9],[9],physical score=0.989697; IDs were not used
3,1212,10,continuity,130,2.6,[7],[7],physical score=0.985862; IDs were not used
3,1212,10,continuity,130,2.6,[6],[6],physical score=0.984881; IDs were not used
3,1212,10,continuity,130,2.6,[4],[4],physical score=0.949254; IDs were not used
3,1212,10,continuity,130,2.6,[10],[10],physical score=0.917874; IDs were not used
3,1212,10,continuity,130,2.6,[11],[11],physical score=0.907504; IDs were not used
3,1212,10,continuity,140,2.8000000000000003,[9],[9],physical score=0.992872; IDs were not used
3,1212,10,continuity,140,2.8000000000000003,[3],[3],physical score=0.99267; IDs were not used
3,1212,10,continuity,140,2.8000000000000003,[7],[7],physical score=0.981232; IDs were not used
3,1212,10,continuity,140,2.8000000000000003,[6],[6],physical score=0.979305; IDs were not used
3,1212,10,continuity,140,2.8000000000000003,[4],[4],physical score=0.962905; IDs were not used
3,1212,10,continuity,140,2.8000000000000003,[10],[10],physical score=0.928285; IDs were not used
3,1212,10,continuity,140,2.8000000000000003,[11],[11],physical score=0.830848; IDs were not used
3,1212,10,continuity,150,3.0,[3],[3],physical score=0.994579; IDs were not used
3,1212,10,continuity,150,3.0,[9],[9],physical score=0.994381; IDs were not used
3,1212,10,continuity,150,3.0,[7],[7],physical score=0.982258; IDs were not used
3,1212,10,continuity,150,3.0,[4],[4],physical score=0.972852; IDs were not used
3,1212,10,continuity,150,3.0,[10],[10],physical score=0.914648; IDs were not used
3,1212,10,continuity,150,3.0,[11],[11],physical score=0.888963; IDs were not used
3,1212,10,continuity,150,3.0,[6],[6],physical score=0.844989; IDs were not used
3,1212,10,continuity,160,3.2,[3],[3],physical score=0.995941; IDs were not used
3,1212,10,continuity,160,3.2,[9],[9],physical score=0.995913; IDs were not used
3,1212,10,continuity,160,3.2,[7],[7],physical score=0.989724; IDs were not used
3,1212,10,continuity,160,3.2,[4],[4],physical score=0.978206; IDs were not used
3,1212,10,continuity,160,3.2,[6],[6],physical score=0.967081; IDs were not used
3,1212,10,continuity,160,3.2,[10],[10],physical score=0.91342; IDs were not used
3,1212,10,continuity,160,3.2,[11],[11],physical score=0.875491; IDs were not used
3,1212,10,continuity,170,3.4,[3],[3],physical score=0.996985; IDs were not used
3,1212,10,continuity,170,3.4,[9],[9],physical score=0.996824; IDs were not used
3,1212,10,continuity,170,3.4,[7],[7],physical score=0.995008; IDs were not used
3,1212,10,continuity,170,3.4,[4],[4],physical score=0.983347; IDs were not used
3,1212,10,continuity,170,3.4,[10],[10],physical score=0.930721; IDs were not used
3,1212,10,continuity,170,3.4,[6],[6],physical score=0.470275; IDs were not used
3,1212,10,disappearance,170,3.4,[11],[],no selected physical continuation
3,1212,10,continuity,180,3.6,[3],[3],physical score=0.997732; IDs were not used
3,1212,10,continuity,180,3.6,[9],[9],physical score=0.997605; IDs were not used
3,1212,10,continuity,180,3.6,[4],[4],physical score=0.987652; IDs were not used
3,1212,10,continuity,180,3.6,[7],[7],physical score=0.987238; IDs were not used
3,1212,10,continuity,180,3.6,[6],[6],physical score=0.980954; IDs were not used
3,1212,10,continuity,180,3.6,[10],[10],physical score=0.947914; IDs were not used
3,1212,10,continuity,190,3.8000000000000003,[3],[3],physical score=0.998316; IDs were not used
3,1212,10,continuity,190,3.8000000000000003,[9],[9],physical score=0.998315; IDs were not used
3,1212,10,continuity,190,3.8000000000000003,[7],[7],physical score=0.991626; IDs were not used
3,1212,10,continuity,190,3.8000000000000003,[4],[4],physical score=0.990868; IDs were not used
3,1212,10,continuity,190,3.8000000000000003,[6],[6],physical score=0.98822; IDs were not used
3,1212,10,continuity,190,3.8000000000000003,[10],[10],physical score=0.961025; IDs were not used
3,1212,10,continuity,200,4.0,[3],[3],physical score=0.998731; IDs were not used
3,1212,10,continuity,200,4.0,[9],[9],physical score=0.998599; IDs were not used
3,1212,10,continuity,200,4.0,[4],[4],physical score=0.993155; IDs were not used
3,1212,10,continuity,200,4.0,[7],[7],physical score=0.992581; IDs were not used
3,1212,10,continuity,200,4.0,[10],[10],physical score=0.970955; IDs were not used
3,1212,10,continuity,200,4.0,[6],[6],physical score=0.730862; IDs were not used
3,1212,10,continuity,210,4.2,[3],[3],physical score=0.999091; IDs were not used
3,1212,10,continuity,210,4.2,[9],[9],physical score=0.998825; IDs were not used
3,1212,10,continuity,210,4.2,[7],[7],physical score=0.996744; IDs were not used
3,1212,10,continuity,210,4.2,[4],[4],physical score=0.994663; IDs were not used
3,1212,10,continuity,210,4.2,[10],[10],physical score=0.978182; IDs were not used
3,1212,10,continuity,210,4.2,[6],[6],physical score=0.882255; IDs were not used
3,1212,10,continuity,220,4.4,[3],[3],physical score=0.999307; IDs were not used
3,1212,10,continuity,220,4.4,[9],[9],physical score=0.999159; IDs were not used
3,1212,10,continuity,220,4.4,[4],[4],physical score=0.995914; IDs were not used
3,1212,10,continuity,220,4.4,[7],[7],physical score=0.993051; IDs were not used
3,1212,10,continuity,220,4.4,[10],[10],physical score=0.983676; IDs were not used
3,1212,10,continuity,220,4.4,[6],[6],physical score=0.973313; IDs were not used
3,1212,10,continuity,230,4.6000000000000005,[3],[3],physical score=0.999474; IDs were not used
3,1212,10,continuity,230,4.6000000000000005,[9],[9],physical score=0.999359; IDs were not used
3,1212,10,continuity,230,4.6000000000000005,[7],[7],physical score=0.997604; IDs were not used
3,1212,10,continuity,230,4.6000000000000005,[4],[4],physical score=0.996898; IDs were not used
3,1212,10,continuity,230,4.6000000000000005,[10],[10],physical score=0.987781; IDs were not used
3,1212,10,continuity,230,4.6000000000000005,[6],[6],physical score=0.804007; IDs were not used
3,1212,10,continuity,240,4.8,[3],[3],physical score=0.999622; IDs were not used
3,1212,10,continuity,240,4.8,[9],[9],physical score=0.999533; IDs were not used
3,1212,10,continuity,240,4.8,[4],[4],physical score=0.996793; IDs were not used
3,1212,10,continuity,240,4.8,[7],[7],physical score=0.996097; IDs were not used
3,1212,10,continuity,240,4.8,[10],[10],physical score=0.990147; IDs were not used
3,1212,10,continuity,240,4.8,[6],[6],physical score=0.987378; IDs were not used
3,1212,10,continuity,250,5.0,[3],[3],physical score=0.999713; IDs were not used
3,1212,10,continuity,250,5.0,[9],[9],physical score=0.999648; IDs were not used
3,1212,10,continuity,250,5.0,[7],[7],physical score=0.999023; IDs were not used
3,1212,10,continuity,250,5.0,[4],[4],physical score=0.995493; IDs were not used
3,1212,10,continuity,250,5.0,[10],[10],physical score=0.99058; IDs were not used
3,1212,10,continuity,250,5.0,[6],[6],physical score=0.983712; IDs were not used
3,1212,10,continuity,260,5.2,[3],[3],physical score=0.999802; IDs were not used
3,1212,10,continuity,260,5.2,[9],[9],physical score=0.999743; IDs were not used
3,1212,10,continuity,260,5.2,[7],[7],physical score=0.996924; IDs were not used
3,1212,10,continuity,260,5.2,[4],[4],physical score=0.994552; IDs were not used
3,1212,10,continuity,260,5.2,[10],[10],physical score=0.990545; IDs were not used
3,1212,10,continuity,260,5.2,[6],[6],physical score=0.983962; IDs were not used
3,1212,10,continuity,270,5.4,[3],[3],physical score=0.999848; IDs were not used
3,1212,10,continuity,270,5.4,[9],[9],physical score=0.999813; IDs were not used
3,1212,10,continuity,270,5.4,[7],[7],physical score=0.999511; IDs were not used
3,1212,10,continuity,270,5.4,[4],[4],physical score=0.99285; IDs were not used
3,1212,10,continuity,270,5.4,[10],[10],physical score=0.988968; IDs were not used
3,1212,10,continuity,270,5.4,[6],[6],physical score=0.988481; IDs were not used
3,1212,10,continuity,280,5.6000000000000005,[3],[3],physical score=0.999883; IDs were not used
3,1212,10,continuity,280,5.6000000000000005,[9],[9],physical score=0.999849; IDs were not used
3,1212,10,continuity,280,5.6000000000000005,[7],[7],physical score=0.998074; IDs were not used
3,1212,10,continuity,280,5.6000000000000005,[6],[6],physical score=0.990941; IDs were not used
3,1212,10,continuity,280,5.6000000000000005,[4],[4],physical score=0.988391; IDs were not used
3,1212,10,continuity,280,5.6000000000000005,[10],[10],physical score=0.98325; IDs were not used
3,1212,10,continuity,290,5.8,[3],[3],physical score=0.999916; IDs were not used
3,1212,10,continuity,290,5.8,[9],[9],physical score=0.999897; IDs were not used
3,1212,10,continuity,290,5.8,[7],[7],physical score=0.999536; IDs were not used
3,1212,10,continuity,290,5.8,[6],[6],physical score=0.991273; IDs were not used
3,1212,10,continuity,290,5.8,[4],[4],physical score=0.980137; IDs were not used
3,1212,10,continuity,290,5.8,[10],[10],physical score=0.972007; IDs were not used
3,1212,10,continuity,300,6.0,[3],[3],physical score=0.999935; IDs were not used
3,1212,10,continuity,300,6.0,[9],[9],physical score=0.999909; IDs were not used
3,1212,10,continuity,300,6.0,[7],[7],physical score=0.998512; IDs were not used
3,1212,10,continuity,300,6.0,[6],[6],physical score=0.992869; IDs were not used
3,1212,10,continuity,300,6.0,[4],[4],physical score=0.961278; IDs were not used
3,1212,10,continuity,300,6.0,[10],[10],physical score=0.946085; IDs were not used
3,1212,10,continuity,310,6.2,[3],[3],physical score=0.999953; IDs were not used
3,1212,10,continuity,310,6.2,[9],[9],physical score=0.999941; IDs were not used
3,1212,10,continuity,310,6.2,[7],[7],physical score=0.999635; IDs were not used
3,1212,10,continuity,310,6.2,[6],[6],physical score=0.993717; IDs were not used
3,1212,10,continuity,310,6.2,[4],[4],physical score=0.334069; IDs were not used
3,1212,10,merge,310,6.2,"[4, 10]",[4],multiple physically compatible parent entities
3,1212,10,disappearance,310,6.2,[10],[],compatible alternative not selected
3,1212,10,continuity,320,6.4,[3],[3],physical score=0.999963; IDs were not used
3,1212,10,continuity,320,6.4,[9],[9],physical score=0.999959; IDs were not used
3,1212,10,continuity,320,6.4,[7],[7],physical score=0.999123; IDs were not used
3,1212,10,continuity,320,6.4,[6],[6],physical score=0.993136; IDs were not used
3,1212,10,continuity,320,6.4,[4],[4],physical score=0.992747; IDs were not used
3,1212,10,continuity,330,6.6000000000000005,[3],[3],physical score=0.999971; IDs were not used
3,1212,10,continuity,330,6.6000000000000005,[9],[9],physical score=0.999969; IDs were not used
3,1212,10,continuity,330,6.6000000000000005,[7],[7],physical score=0.999635; IDs were not used
3,1212,10,continuity,330,6.6000000000000005,[4],[4],physical score=0.998018; IDs were not used
3,1212,10,continuity,330,6.6000000000000005,[6],[6],physical score=0.996252; IDs were not used
3,1212,10,continuity,340,6.8,[3],[3],physical score=0.99998; IDs were not used
3,1212,10,continuity,340,6.8,[9],[9],physical score=0.999971; IDs were not used
3,1212,10,continuity,340,6.8,[7],[7],physical score=0.999395; IDs were not used
3,1212,10,continuity,340,6.8,[4],[4],physical score=0.999265; IDs were not used
3,1212,10,continuity,340,6.8,[6],[6],physical score=0.995323; IDs were not used
3,1212,10,continuity,350,7.0,[9],[9],physical score=0.999983; IDs were not used
3,1212,10,continuity,350,7.0,[3],[3],physical score=0.999983; IDs were not used
3,1212,10,continuity,350,7.0,[7],[7],physical score=0.999738; IDs were not used
3,1212,10,continuity,350,7.0,[4],[4],physical score=0.998907; IDs were not used
3,1212,10,continuity,350,7.0,[6],[6],physical score=0.998466; IDs were not used
3,1212,10,continuity,360,7.2,[3],[3],physical score=0.999986; IDs were not used
3,1212,10,continuity,360,7.2,[9],[9],physical score=0.999979; IDs were not used
3,1212,10,continuity,360,7.2,[7],[7],physical score=0.999547; IDs were not used
3,1212,10,continuity,360,7.2,[4],[4],physical score=0.999534; IDs were not used
3,1212,10,continuity,360,7.2,[6],[6],physical score=0.998082; IDs were not used
3,1212,10,continuity,370,7.4,[3],[3],physical score=0.999992; IDs were not used
3,1212,10,continuity,370,7.4,[9],[9],physical score=0.999991; IDs were not used
3,1212,10,continuity,370,7.4,[7],[7],physical score=0.999907; IDs were not used
3,1212,10,continuity,370,7.4,[4],[4],physical score=0.99946; IDs were not used
3,1212,10,continuity,370,7.4,[6],[6],physical score=0.997237; IDs were not used
3,1212,10,continuity,380,7.6000000000000005,[9],[9],physical score=0.999993; IDs were not used
3,1212,10,continuity,380,7.6000000000000005,[3],[3],physical score=0.999993; IDs were not used
3,1212,10,continuity,380,7.6000000000000005,[4],[4],physical score=0.999887; IDs were not used
3,1212,10,continuity,380,7.6000000000000005,[7],[7],physical score=0.999643; IDs were not used
3,1212,10,continuity,380,7.6000000000000005,[6],[6],physical score=0.999337; IDs were not used
3,1212,10,continuity,390,7.8,[3],[3],physical score=0.999995; IDs were not used
3,1212,10,continuity,390,7.8,[9],[9],physical score=0.999993; IDs were not used
3,1212,10,continuity,390,7.8,[7],[7],physical score=0.999952; IDs were not used
3,1212,10,continuity,390,7.8,[4],[4],physical score=0.999886; IDs were not used
3,1212,10,continuity,390,7.8,[6],[6],physical score=0.998042; IDs were not used
3,1212,10,continuity,400,8.0,[9],[9],physical score=0.999998; IDs were not used
3,1212,10,continuity,400,8.0,[3],[3],physical score=0.999998; IDs were not used
3,1212,10,continuity,400,8.0,[4],[4],physical score=0.999924; IDs were not used
3,1212,10,continuity,400,8.0,[7],[7],physical score=0.999753; IDs were not used
3,1212,10,continuity,400,8.0,[6],[6],physical score=0.99835; IDs were not used
3,1212,10,continuity,410,8.2,[3],[3],physical score=0.999998; IDs were not used
3,1212,10,continuity,410,8.2,[9],[9],physical score=0.999994; IDs were not used
3,1212,10,continuity,410,8.2,[7],[7],physical score=0.999933; IDs were not used
3,1212,10,continuity,410,8.2,[4],[4],physical score=0.999881; IDs were not used
3,1212,10,continuity,410,8.2,[6],[6],physical score=0.999781; IDs were not used
3,1212,10,continuity,420,8.4,[3],[3],physical score=0.999998; IDs were not used
3,1212,10,continuity,420,8.4,[9],[9],physical score=0.999998; IDs were not used
3,1212,10,continuity,420,8.4,[4],[4],physical score=0.999925; IDs were not used
3,1212,10,continuity,420,8.4,[7],[7],physical score=0.999787; IDs were not used
3,1212,10,continuity,420,8.4,[6],[6],physical score=0.998559; IDs were not used
3,1212,10,continuity,430,8.6,[3],[3],physical score=0.999999; IDs were not used
3,1212,10,continuity,430,8.6,[9],[9],physical score=0.999999; IDs were not used
3,1212,10,continuity,430,8.6,[4],[4],physical score=0.999945; IDs were not used
3,1212,10,continuity,430,8.6,[7],[7],physical score=0.999929; IDs were not used
3,1212,10,continuity,430,8.6,[6],[6],physical score=0.999103; IDs were not used
3,1212,10,continuity,440,8.8,[9],[9],physical score=0.999999; IDs were not used
3,1212,10,continuity,440,8.8,[3],[3],physical score=0.999998; IDs were not used
3,1212,10,continuity,440,8.8,[4],[4],physical score=0.999906; IDs were not used
3,1212,10,continuity,440,8.8,[7],[7],physical score=0.999831; IDs were not used
3,1212,10,continuity,440,8.8,[6],[6],physical score=0.99925; IDs were not used
