law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,1111,60,0,0,0,0.0,"[0.36376675781358503, 0.1679807219312318]","[0, 2, 4, 5, 6, 10, 16, 17, 19, 22, 26, 29, 36, 42, 47, 48, 56, 61]","[0.28125, 0.2222222222222222, 0.5, 0.2777777777777778, 1.5535512099210373, 0.6391766158923244, 0.9661046578770536, 1.255518665569867, 1.6539672035195845, -0.00561637995699933, 0.05835797668351165, 0.17505784347429812, 0.06265748279969766]","{""anisotropy"": 0.6391766158923244, ""center_velocity"": [-0.0014040949892498325, 0.014589494170877912], ""covariance_eigenvalues"": [0.005268672419656631, 0.023934936058693505], ""internal_circulation"": 0.06265748279969766, ""particle_count"": 18.0, ""radial_quantiles"": [0.10627151236647589, 0.13810705321268535, 0.18193639238715428], ""radius_gyration"": 0.1708906330913141, ""type_counts"": [4.0, 9.0, 5.0], ""velocity_dispersion"": 0.04376446086857453}"
3,1111,60,1,1,0,0.0,"[0.1713253833846295, 0.6789117617138606]","[1, 3, 18, 28, 33, 38, 46, 55, 57, 63]","[0.15625, 0.4, 0.1, 0.5, 1.1371123939545813, 0.502040942070164, 0.6304121442438575, 0.9776611216785905, 1.373996110564087, 0.01521085275368474, -0.01567840779566491, 0.18633753069975686, -0.0932584197121435]","{""anisotropy"": 0.502040942070164, ""center_velocity"": [0.003802713188421185, -0.003919601948916228], ""covariance_eigenvalues"": [0.0038954335251720584, 0.011750164092297883], ""internal_circulation"": -0.0932584197121435, ""particle_count"": 10.0, ""radial_quantiles"": [0.06934533586682433, 0.10754272338464496, 0.15113957216204957], ""radius_gyration"": 0.12508236333500394, ""type_counts"": [4.0, 1.0, 5.0], ""velocity_dispersion"": 0.046584382674939216}"
3,1111,60,2,2,0,0.0,"[0.5116348698463842, 0.753504251066904]","[7, 25, 30, 31, 35, 49]","[0.09375, 0.16666666666666666, 0.16666666666666666, 0.6666666666666666, 0.8182709000454722, 0.6398799213412893, 0.5303589032662593, 0.6945649437656917, 0.9660995801497428, -0.04342000179278843, -0.027113338898538578, 0.26577258051213304, 0.041348894271821014]","{""anisotropy"": 0.6398799213412893, ""center_velocity"": [-0.010855000448197108, -0.006778334724634644], ""covariance_eigenvalues"": [0.0014588039295176007, 0.00664295998740325], ""internal_circulation"": 0.041348894271821014, ""particle_count"": 6.0, ""radial_quantiles"": [0.05833947935928852, 0.07640214381422608, 0.10627095381647171], ""radius_gyration"": 0.09000979900500194, ""type_counts"": [1.0, 1.0, 4.0], ""velocity_dispersion"": 0.06644314512803326}"
3,1111,60,3,3,0,0.0,"[0.9235165094213866, 0.12670268126731674]","[11, 13, 14, 15, 21, 27, 32, 50, 52, 53, 58, 62]","[0.1875, 0.4166666666666667, 0.3333333333333333, 0.25, 1.4094771648956075, 0.6417166057664094, 0.8178137556366352, 1.1798073841714878, 1.6267614137461108, 0.021219215576052372, -0.043933608745460116, 0.20204059477011624, 0.0044081806055337736]","{""anisotropy"": 0.6417166057664094, ""center_velocity"": [0.005304803894013093, -0.010983402186365029], ""covariance_eigenvalues"": [0.00430623912976957, 0.019731933998412558], ""internal_circulation"": 0.0044081806055337736, ""particle_count"": 12.0, ""radial_quantiles"": [0.08995951312002987, 0.12977881225886365, 0.1789437555120722], ""radius_gyration"": 0.15504248813851682, ""type_counts"": [5.0, 4.0, 3.0], ""velocity_dispersion"": 0.05051014869252906}"
3,1111,60,4,4,0,0.0,"[0.8024377228007442, 0.4019296968245887]","[20, 24, 40, 44, 54]","[0.078125, 0.2, 0.2, 0.6, 1.0076282261237162, 0.8699839225607454, 0.6395896296715103, 0.713623992350156, 1.2467607505526357, -0.043530310731608235, -0.05072418772326, 0.24811200812778847, -0.025935487435037895]","{""anisotropy"": 0.8699839225607454, ""center_velocity"": [-0.010882577682902059, -0.012681046930815], ""covariance_eigenvalues"": [0.0007986437241363179, 0.011486663445046529], ""internal_circulation"": -0.025935487435037895, ""particle_count"": 5.0, ""radial_quantiles"": [0.07035485926386614, 0.07849863915851715, 0.13714368256078993], ""radius_gyration"": 0.11083910487360879, ""type_counts"": [1.0, 1.0, 3.0], ""velocity_dispersion"": 0.06202800203194712}"
3,1111,60,5,5,0,0.0,"[0.03837577797424468, 0.4507749262360604]","[23, 34, 37, 39, 41, 59]","[0.09375, 0.5, 0.16666666666666666, 0.3333333333333333, 0.8538196887313649, 0.9706915553646231, 0.5041457065832664, 0.7572743728737859, 1.116874224031196, -0.13292880873229532, -0.05106919213411073, 0.16114791247455906, 0.04108544735156454]","{""anisotropy"": 0.9706915553646231, ""center_velocity"": [-0.03323220218307383, -0.012767298033527682], ""covariance_eigenvalues"": [0.00012926485896273539, 0.008691732677507696], ""internal_circulation"": 0.04108544735156454, ""particle_count"": 6.0, ""radial_quantiles"": [0.0554560277241593, 0.08330018101611644, 0.12285616464343155], ""radius_gyration"": 0.09392016576045015, ""type_counts"": [3.0, 1.0, 2.0], ""velocity_dispersion"": 0.040286978118639766}"
3,1111,60,6,0,60,1.2,"[0.3026470784730463, 0.34024545022007024]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 51, 56, 61, 63]","[0.234375, 0.06666666666666667, 0.4666666666666667, 0.4666666666666667, 0.6304603897614649, 0.48422929644384505, 0.25718403550188695, 0.49409641151941824, 0.6680960683728309, 0.009702850550723249, -0.44168364308249475, 0.9850452721024197, 0.09113674994129822]","{""anisotropy"": 0.48422929644384505, ""center_velocity"": [0.0024257126376808122, -0.11042091077062369], ""covariance_eigenvalues"": [0.001240302608125841, 0.0035692090588781153], ""internal_circulation"": 0.09113674994129822, ""particle_count"": 15.0, ""radial_quantiles"": [0.028290243905207565, 0.054350605267136004, 0.0734905675210114], ""radius_gyration"": 0.06935064287376114, ""type_counts"": [1.0, 7.0, 7.0], ""velocity_dispersion"": 0.24626131802560491}"
3,1111,60,7,1,60,1.2,"[0.3053605374749446, 0.5694886020143297]","[1, 2, 28, 46]","[0.0625, 1.0, 0.0, 0.0, 0.32686302606905965, 0.6957148032645338, 0.16440651904518225, 0.3150607619205023, 0.4360100682862314, -0.12174589665024774, 0.039951318938487086, 0.555919524835983, -0.009394481018478317]","{""anisotropy"": 0.6957148032645338, ""center_velocity"": [-0.030436474162561934, 0.009987829734621772], ""covariance_eigenvalues"": [0.0001966834390879257, 0.0010960737584254495], ""internal_circulation"": -0.009394481018478317, ""particle_count"": 4.0, ""radial_quantiles"": [0.018084717094970046, 0.03465668381125525, 0.047961107511485454], ""radius_gyration"": 0.03595493286759656, ""type_counts"": [4.0, 0.0, 0.0], ""velocity_dispersion"": 0.13897988120899574}"
3,1111,60,8,2,60,1.2,"[0.10233719844248128, 0.8493744219295644]","[3, 8, 14, 18, 19, 38, 41, 43, 55, 57, 60]","[0.171875, 0.18181818181818182, 0.36363636363636365, 0.45454545454545453, 0.8734945152950446, 0.8288149997517161, 0.39766566909725054, 0.5534518097862426, 0.9562235444124347, 0.49668707872349366, -0.13850452001972588, 1.0644247051263527, -0.026291968480189193]","{""anisotropy"": 0.8288149997517161, ""center_velocity"": [0.12417176968087341, -0.03462613000493147], ""covariance_eigenvalues"": [0.0007902080456282109, 0.008442003240203144], ""internal_circulation"": -0.026291968480189193, ""particle_count"": 11.0, ""radial_quantiles"": [0.04374322360069756, 0.06087969907648669, 0.10518458988536782], ""radius_gyration"": 0.09608439668245491, ""type_counts"": [2.0, 4.0, 5.0], ""velocity_dispersion"": 0.26610617628158817}"
3,1111,60,9,3,60,1.2,"[0.6815435208891003, 0.029717557446941913]","[5, 10, 11, 13, 17, 30, 50, 62]","[0.125, 0.125, 0.375, 0.5, 0.6797840420358042, 0.6376795433463899, 0.4679686404066249, 0.6003646137148384, 0.7537820976693689, 0.41275248103197093, 0.09515000997236271, 0.5957079231110789, -0.03166352965691065]","{""anisotropy"": 0.6376795433463899, ""center_velocity"": [0.10318812025799273, 0.023787502493090678], ""covariance_eigenvalues"": [0.0010129550181382924, 0.004578531741920792], ""internal_circulation"": -0.03166352965691065, ""particle_count"": 8.0, ""radial_quantiles"": [0.051476550444728736, 0.06604010750863222, 0.08291603074363058], ""radius_gyration"": 0.07477624462393846, ""type_counts"": [1.0, 3.0, 4.0], ""velocity_dispersion"": 0.14892698077776972}"
3,1111,60,2,4,60,1.2,"[0.5139100408450555, 0.724354844654997]","[7, 25, 35, 49]","[0.0625, 0.0, 0.25, 0.75, 0.4665608840379835, 0.9444850942354247, 0.33157783311609734, 0.41350947604005384, 0.5011708403579365, 0.27987749698737147, 0.011398986481166967, 0.40994428366662133, 0.11648324858491395]","{""anisotropy"": 0.9444850942354247, ""center_velocity"": [0.06996937424684287, 0.002849746620291742], ""covariance_eigenvalues"": [7.311081614260351e-05, 0.0025608057918804833], ""internal_circulation"": 0.11648324858491395, ""particle_count"": 4.0, ""radial_quantiles"": [0.036473561642770706, 0.04548604236440592, 0.055128792439373006], ""radius_gyration"": 0.051321697244178184, ""type_counts"": [0.0, 1.0, 3.0], ""velocity_dispersion"": 0.10248607091665533}"
3,1111,60,10,5,60,1.2,"[0.7453647292527575, 0.6777499178611345]","[9, 24, 31, 45]","[0.0625, 0.0, 0.5, 0.5, 0.2764741716145265, 0.4784991853131994, 0.22514837526915607, 0.26795453034481964, 0.3128987638463037, -0.21574812685236094, 0.266254680075086, 0.22691057668013512, 0.007118762449792027]","{""anisotropy"": 0.4784991853131994, ""center_velocity"": [-0.053937031713090236, 0.0665636700187715], ""covariance_eigenvalues"": [0.00024116789728215456, 0.000683731510314103], ""internal_circulation"": 0.007118762449792027, ""particle_count"": 4.0, ""radial_quantiles"": [0.024766321279607168, 0.02947499833793016, 0.03441886402309341], ""radius_gyration"": 0.030412158877597913, ""type_counts"": [0.0, 2.0, 2.0], ""velocity_dispersion"": 0.05672764417003378}"
3,1111,60,11,6,60,1.2,"[0.20350953471135455, 0.08941075929398291]","[15, 21, 22, 27, 29, 36, 52]","[0.109375, 1.0, 0.0, 0.0, 0.5622682930739633, 0.9091232009420349, 0.23492540963465477, 0.42231212121482037, 0.7392533596460917, 0.017199233740742153, -0.14382530437009095, 1.1356053876255043, -0.14551432684144108]","{""anisotropy"": 0.9091232009420349, ""center_velocity"": [0.004299808435185538, -0.035956326092522736], ""covariance_eigenvalues"": [0.00017381833435476242, 0.003651543829740568], ""internal_circulation"": -0.14551432684144108, ""particle_count"": 7.0, ""radial_quantiles"": [0.025841795059812024, 0.04645433333363024, 0.0813178695610701], ""radius_gyration"": 0.061849512238135965, ""type_counts"": [7.0, 0.0, 0.0], ""velocity_dispersion"": 0.2839013469063761}"
3,1111,60,5,7,60,1.2,"[0.9406996265892479, 0.4846153421828267]","[23, 33, 37, 59]","[0.0625, 1.0, 0.0, 0.0, 0.4403996202935161, 0.7352939206315476, 0.24964354224178695, 0.3451191690209339, 0.4968251408344677, 0.14589167174636541, -0.24589450492813014, 0.6223746540571596, 0.1437143261594987]","{""anisotropy"": 0.7352939206315476, ""center_velocity"": [0.036472917936591354, -0.061473626232032536], ""covariance_eigenvalues"": [0.0003106083753396682, 0.002036208713871877], ""internal_circulation"": 0.1437143261594987, ""particle_count"": 4.0, ""radial_quantiles"": [0.027460789646596564, 0.03796310859230273, 0.05465076549179145], ""radius_gyration"": 0.04844395823228677, ""type_counts"": [4.0, 0.0, 0.0], ""velocity_dispersion"": 0.1555936635142899}"
3,1111,60,6,0,120,2.4,"[0.2385017354782339, 0.31066183010103493]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.46928745339753036, 0.8506338607678225, 0.17891742255166515, 0.38067510787477565, 0.5761067101767954, -0.08668450764803028, 0.009830293447920302, 0.43216902511794597, 0.0863179519768061]","{""anisotropy"": 0.8506338607678225, ""center_velocity"": [-0.02167112691200757, 0.0024575733619800755], ""covariance_eigenvalues"": [0.00019901481944165458, 0.00246577681894605], ""internal_circulation"": 0.0863179519768061, ""particle_count"": 14.0, ""radial_quantiles"": [0.019680916480683167, 0.041874261866225324, 0.06337173811944749], ""radius_gyration"": 0.05162161987372834, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.10804225627948649}"
3,1111,60,7,1,120,2.4,"[0.33356526224286326, 0.5012125927531574]","[1, 2, 12, 28, 46, 51]","[0.09375, 1.0, 0.0, 0.0, 0.4453838001743305, 0.7533056685325572, 0.23376775836021957, 0.4565890584357102, 0.4953066858679825, 0.119329358589919, 0.24883917258513163, 0.40831205299964307, 0.06864601425066437]","{""anisotropy"": 0.7533056685325572, ""center_velocity"": [0.02983233964747975, 0.06220979314628291], ""covariance_eigenvalues"": [0.0002960624836388149, 0.002104174942799693], ""internal_circulation"": 0.06864601425066437, ""particle_count"": 6.0, ""radial_quantiles"": [0.025714453419624153, 0.05022479642792812, 0.054483735445478076], ""radius_gyration"": 0.04899221801917635, ""type_counts"": [6.0, 0.0, 0.0], ""velocity_dispersion"": 0.10207801324991077}"
3,1111,60,12,2,120,2.4,"[0.2500446214301967, 0.7367653161385439]","[3, 14, 18, 19, 38, 41, 55, 57, 58, 60]","[0.15625, 0.0, 0.5, 0.5, 0.4594169234868254, 0.4827626481592246, 0.16525466081659668, 0.28665653708992006, 0.45999010152017195, 0.3099543577915635, 0.03722847728049659, 0.41755935257730703, 0.07401636442788581]","{""anisotropy"": 0.4827626481592246, ""center_velocity"": [0.07748858944789087, 0.009307119320124147], ""covariance_eigenvalues"": [0.0006604793328637824, 0.0018933939731280228], ""internal_circulation"": 0.07401636442788581, ""particle_count"": 10.0, ""radial_quantiles"": [0.018178012689825634, 0.031532219079891205, 0.050598911167218916], ""radius_gyration"": 0.05053586158355079, ""type_counts"": [0.0, 5.0, 5.0], ""velocity_dispersion"": 0.10438983814432676}"
3,1111,60,9,3,120,2.4,"[0.7699158610297026, 0.12024477404610572]","[5, 10, 11, 13, 17, 50, 62]","[0.109375, 0.0, 0.42857142857142855, 0.5714285714285714, 0.4976213393489393, 0.5731611329928356, 0.17398462611231, 0.28347884258675826, 0.6323386799958741, 0.10959622827988857, 0.07721163061397786, 0.3210812222552382, -0.02348030703656334]","{""anisotropy"": 0.5731611329928356, ""center_velocity"": [0.027399057069972144, 0.019302907653494464], ""covariance_eigenvalues"": [0.0006394658033504128, 0.0023568208648923174], ""internal_circulation"": -0.02348030703656334, ""particle_count"": 7.0, ""radial_quantiles"": [0.0191383088723541, 0.031182672684543406, 0.06955725479954615], ""radius_gyration"": 0.05473834732838333, ""type_counts"": [0.0, 3.0, 4.0], ""velocity_dispersion"": 0.08027030556380955}"
3,1111,60,10,4,120,2.4,"[0.6358000332934987, 0.6665026194448169]","[7, 9, 24, 25, 31, 35, 45, 49]","[0.125, 0.0, 0.375, 0.625, 0.3941059913720695, 0.4772440509958804, 0.26461099554512985, 0.38629661140016935, 0.4748625285037697, -0.03442053872734686, -0.30855713478402685, 0.45079936861695213, 0.07138393418004185]","{""anisotropy"": 0.4772440509958804, ""center_velocity"": [-0.008605134681836714, -0.07713928369600671], ""covariance_eigenvalues"": [0.0004912249679413594, 0.0013881413745265173], ""internal_circulation"": 0.07138393418004185, ""particle_count"": 8.0, ""radial_quantiles"": [0.029107209509964285, 0.04249262725401863, 0.052234878135414664], ""radius_gyration"": 0.043351659050927645, ""type_counts"": [0.0, 3.0, 5.0], ""velocity_dispersion"": 0.11269984215423803}"
3,1111,60,11,5,120,2.4,"[0.19181558523236558, 0.057298957941225824]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.3795037895392115, 0.45896710311664096, 0.2049756333238303, 0.29775361407024, 0.36982920381592993, 0.06304875859143275, -0.16402363319256216, 0.7313692632059335, 0.09418142562451003]","{""anisotropy"": 0.45896710311664096, ""center_velocity"": [0.015762189647858187, -0.04100590829814054], ""covariance_eigenvalues"": [0.00047142355782043806, 0.0012712562701024895], ""internal_circulation"": 0.09418142562451003, ""particle_count"": 8.0, ""radial_quantiles"": [0.022547319665621332, 0.032752897547726395, 0.04068121241975229], ""radius_gyration"": 0.041745416849313266, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.18284231580148338}"
3,1111,60,5,6,120,2.4,"[0.9978344085275904, 0.5266756560356751]","[23, 33, 37, 54, 59]","[0.078125, 1.0, 0.0, 0.0, 0.2665880863508633, 0.7962397383392074, 0.10674302243004752, 0.16270307692821276, 0.38530292048445686, 0.08443944570267477, 0.16154738603176916, 0.39614953800239056, 0.07307277652602007]","{""anisotropy"": 0.7962397383392074, ""center_velocity"": [0.021109861425668692, 0.04038684650794229], ""covariance_eigenvalues"": [8.761053626313043e-05, 0.0007723268779258752], ""internal_circulation"": 0.07307277652602007, ""particle_count"": 5.0, ""radial_quantiles"": [0.011741732467305227, 0.017897338462103403, 0.04238332125329025], ""radius_gyration"": 0.02932468949859496, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.09903738450059764}"
3,1111,60,6,0,180,3.6,"[0.2147111989072996, 0.290711479575411]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.5027121084695576, 0.7380998519805894, 0.13754889042379556, 0.40445527780329693, 0.6715739870635293, -0.025679372562944065, -0.0011972712702829845, 0.15337165621465315, 0.008550608948495858]","{""anisotropy"": 0.7380998519805894, ""center_velocity"": [-0.006419843140736016, -0.00029931781757074614], ""covariance_eigenvalues"": [0.00040043295342802055, 0.002657472560995069], ""internal_circulation"": 0.008550608948495858, ""particle_count"": 14.0, ""radial_quantiles"": [0.01513037794661751, 0.04449008055836266, 0.07387313857698823], ""radius_gyration"": 0.05529833193165134, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.03834291405366329}"
3,1111,60,7,1,180,3.6,"[0.3490480605257771, 0.5851399725397687]","[1, 2, 12, 28, 46, 51]","[0.09375, 1.0, 0.0, 0.0, 0.22650571189885657, 0.462545532878401, 0.20722622414702233, 0.24595428538187222, 0.2607158853642306, 0.024107259971447772, 0.1806338478778252, 0.22443865767559118, 0.01169992540442821]","{""anisotropy"": 0.462545532878401, ""center_velocity"": [0.006026814992861943, 0.0451584619694563], ""covariance_eigenvalues"": [0.00016682278537483313, 0.0004539657486511415], ""internal_circulation"": 0.01169992540442821, ""particle_count"": 6.0, ""radial_quantiles"": [0.022794884656172455, 0.027054971392005946, 0.02867874739006537], ""radius_gyration"": 0.024915628308874224, ""type_counts"": [6.0, 0.0, 0.0], ""velocity_dispersion"": 0.056109664418897795}"
3,1111,60,12,2,180,3.6,"[0.22491761879276154, 0.788312267903593]","[3, 14, 18, 19, 38, 41, 55, 57, 58, 60]","[0.15625, 0.0, 0.5, 0.5, 0.3580353913327401, 0.8912425552969443, 0.11765974448404094, 0.1917308392312536, 0.49734100952499044, -0.4993788374287481, -0.015230336005575796, 0.24192126971810965, -0.005204388834892072]","{""anisotropy"": 0.8912425552969443, ""center_velocity"": [-0.12484470935718703, -0.003807584001393949], ""covariance_eigenvalues"": [8.43463485437717e-05, 0.0014667446829623677], ""internal_circulation"": -0.005204388834892072, ""particle_count"": 10.0, ""radial_quantiles"": [0.012942571893244504, 0.021090392315437897, 0.05470751104774895], ""radius_gyration"": 0.03938389304660141, ""type_counts"": [0.0, 5.0, 5.0], ""velocity_dispersion"": 0.06048031742952741}"
