track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
32,450,460,9.0,9.200000000000001,0.20000000000000107,0.8216123922670003,0.8846153846153846,26,23,False,False,False,6,505,10
32,250,280,5.0,5.6000000000000005,0.6000000000000005,0.6654250170481253,0.5333333333333333,9,14,False,False,False,6,505,10
32,260,290,5.2,5.8,0.5999999999999996,0.6327985289255289,0.2857142857142857,7,11,False,True,False,6,505,10
32,270,300,5.4,6.0,0.5999999999999996,0.6484486315143994,0.4666666666666667,8,14,False,True,False,6,505,10
32,280,310,5.6000000000000005,6.2,0.5999999999999996,0.5361555647975905,0.41379310344827586,14,27,False,True,False,6,505,10
32,290,320,5.8,6.4,0.6000000000000005,0.7012250001041476,0.35714285714285715,11,8,False,False,False,6,505,10
32,300,330,6.0,6.6000000000000005,0.6000000000000005,0.5423108641263856,0.2,14,4,False,False,False,6,505,10
32,310,340,6.2,6.8,0.5999999999999996,0.30637801401785586,0.14814814814814814,27,4,False,False,False,6,505,10
32,320,350,6.4,7.0,0.5999999999999996,0.7403069602580664,0.3333333333333333,8,8,False,False,False,6,505,10
32,330,360,6.6000000000000005,7.2,0.5999999999999996,0.908310791654615,0.8,4,5,False,False,False,6,505,10
32,340,370,6.8,7.4,0.6000000000000005,0.810079799051105,0.8,4,5,False,False,False,6,505,10
32,350,380,7.0,7.6000000000000005,0.6000000000000005,0.5867935316669204,0.625,8,5,False,False,False,6,505,10
32,360,390,7.2,7.8,0.5999999999999996,0.7711131102945046,0.8333333333333334,5,6,False,False,False,6,505,10
32,370,400,7.4,8.0,0.5999999999999996,0.7551690376751625,0.6666666666666666,5,5,False,False,False,6,505,10
32,380,410,7.6000000000000005,8.2,0.5999999999999988,0.516074968576596,0.3333333333333333,5,15,False,False,False,6,505,10
32,390,420,7.8,8.4,0.6000000000000005,0.47314825456076465,0.20689655172413793,6,29,False,False,False,6,505,10
32,400,430,8.0,8.6,0.5999999999999996,0.6338887896064948,0.2222222222222222,5,17,False,False,False,6,505,10
32,410,440,8.2,8.8,0.6000000000000014,0.805623442974461,0.5357142857142857,15,28,False,False,False,6,505,10
32,420,450,8.4,9.0,0.5999999999999996,0.7924595946440736,0.896551724137931,29,26,False,False,False,6,505,10
32,430,460,8.6,9.200000000000001,0.6000000000000014,0.6654616726332315,0.48148148148148145,17,23,False,False,False,6,505,10
32,250,310,5.0,6.2,1.2000000000000002,0.4194198342847954,0.2857142857142857,9,27,False,True,False,6,505,10
32,260,320,5.2,6.4,1.2000000000000002,0.7331566288542304,0.25,7,8,False,True,False,6,505,10
32,270,330,5.4,6.6000000000000005,1.2000000000000002,0.6931235506803479,0.3333333333333333,8,4,False,True,False,6,505,10
32,280,340,5.6000000000000005,6.8,1.1999999999999993,0.48502960279782237,0.2,14,4,False,True,False,6,505,10
32,290,350,5.8,7.0,1.2000000000000002,0.5764896742403203,0.1875,11,8,False,False,False,6,505,10
32,300,360,6.0,7.2,1.2000000000000002,0.5676925041413753,0.1875,14,5,False,False,False,6,505,10
32,310,370,6.2,7.4,1.2000000000000002,0.29314446396535804,0.14285714285714285,27,5,False,False,False,6,505,10
32,320,380,6.4,7.6000000000000005,1.2000000000000002,0.6062759118601981,0.4444444444444444,8,5,False,False,False,6,505,10
32,330,390,6.6000000000000005,7.8,1.1999999999999993,0.7293645020883451,0.6666666666666666,4,6,False,False,False,6,505,10
32,340,400,6.8,8.0,1.2000000000000002,0.7389066209246645,0.5,4,5,False,False,False,6,505,10
32,350,410,7.0,8.2,1.1999999999999993,0.7708978403401092,0.2777777777777778,8,15,False,False,False,6,505,10
32,360,420,7.2,8.4,1.2000000000000002,0.4030591358486036,0.1724137931034483,5,29,False,False,False,6,505,10
32,370,430,7.4,8.6,1.1999999999999993,0.555973834788279,0.2222222222222222,5,17,False,False,False,6,505,10
32,380,440,7.6000000000000005,8.8,1.2000000000000002,0.5007947400106096,0.17857142857142858,5,28,False,False,False,6,505,10
32,390,450,7.8,9.0,1.2000000000000002,0.5592672768415263,0.14285714285714285,6,26,False,False,False,6,505,10
32,400,460,8.0,9.200000000000001,1.200000000000001,0.49052144305890866,0.21739130434782608,5,23,False,False,False,6,505,10
33,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9474652966594722,1.0,5,5,False,False,False,6,505,10
33,290,300,5.8,6.0,0.20000000000000018,0.9319911110791655,1.0,5,5,False,False,False,6,505,10
33,300,310,6.0,6.2,0.20000000000000018,0.9344017387902567,1.0,5,5,False,False,False,6,505,10
33,280,310,5.6000000000000005,6.2,0.5999999999999996,0.8646679669934965,1.0,5,5,False,False,False,6,505,10
34,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9740050976389837,1.0,7,7,False,False,False,6,505,10
34,290,300,5.8,6.0,0.20000000000000018,0.8916437005495303,0.875,7,8,False,False,False,6,505,10
34,300,310,6.0,6.2,0.20000000000000018,0.9586255083522447,1.0,8,8,False,False,False,6,505,10
34,310,320,6.2,6.4,0.20000000000000018,0.6997165709102098,0.6153846153846154,8,13,False,False,False,6,505,10
34,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9615752426697105,1.0,13,13,False,False,False,6,505,10
34,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9639176582114788,1.0,13,13,False,False,False,6,505,10
34,340,350,6.8,7.0,0.20000000000000018,0.7331968381141232,0.5909090909090909,13,22,False,False,False,6,505,10
34,350,360,7.0,7.2,0.20000000000000018,0.8943463409500642,0.9545454545454546,22,21,False,False,False,6,505,10
34,360,370,7.2,7.4,0.20000000000000018,0.9159157171533617,0.9545454545454546,21,22,False,False,False,6,505,10
34,370,380,7.4,7.6000000000000005,0.20000000000000018,0.7481699664485858,0.5416666666666666,22,15,False,False,False,6,505,10
34,380,390,7.6000000000000005,7.8,0.1999999999999993,0.7184201961968647,0.5,15,21,False,False,False,6,505,10
34,390,400,7.8,8.0,0.20000000000000018,0.5527376696356915,0.3170731707317073,21,33,False,True,False,6,505,10
34,400,410,8.0,8.2,0.1999999999999993,0.7140720859287745,0.7352941176470589,33,26,False,False,False,6,505,10
34,410,420,8.2,8.4,0.20000000000000107,0.6544611635583081,0.6538461538461539,26,17,False,False,False,6,505,10
34,420,430,8.4,8.6,0.1999999999999993,0.8160131417418798,0.7083333333333334,17,24,False,False,False,6,505,10
34,430,440,8.6,8.8,0.20000000000000107,0.9202719785490417,0.9583333333333334,24,23,False,False,False,6,505,10
34,440,450,8.8,9.0,0.1999999999999993,0.6435135207100493,0.391304347826087,23,9,False,False,False,6,505,10
34,450,460,9.0,9.200000000000001,0.20000000000000107,0.8885007745143255,0.8,9,9,False,False,False,6,505,10
34,460,470,9.200000000000001,9.4,0.1999999999999993,0.723563098237296,0.5555555555555556,9,5,False,False,False,6,505,10
34,470,480,9.4,9.6,0.1999999999999993,0.9563183047868283,1.0,5,5,False,False,False,6,505,10
34,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9092112040405186,0.875,7,8,False,False,False,6,505,10
34,290,320,5.8,6.4,0.6000000000000005,0.6568817658673316,0.5384615384615384,7,13,False,False,False,6,505,10
34,300,330,6.0,6.6000000000000005,0.6000000000000005,0.7252501488471257,0.6153846153846154,8,13,False,False,False,6,505,10
34,310,340,6.2,6.8,0.5999999999999996,0.7161831767027689,0.6153846153846154,8,13,False,False,False,6,505,10
34,320,350,6.4,7.0,0.5999999999999996,0.7458148328048682,0.5909090909090909,13,22,False,False,False,6,505,10
34,330,360,6.6000000000000005,7.2,0.5999999999999996,0.7437776073502694,0.6190476190476191,13,21,False,False,False,6,505,10
34,340,370,6.8,7.4,0.6000000000000005,0.7604902185583894,0.5909090909090909,13,22,False,False,False,6,505,10
34,350,380,7.0,7.6000000000000005,0.6000000000000005,0.6900963276740557,0.5416666666666666,22,15,False,False,False,6,505,10
34,360,390,7.2,7.8,0.5999999999999996,0.901955824317461,0.9090909090909091,21,21,False,False,False,6,505,10
34,370,400,7.4,8.0,0.5999999999999996,0.5361685192338637,0.30952380952380953,22,33,False,True,False,6,505,10
34,380,410,7.6000000000000005,8.2,0.5999999999999988,0.5577150749849427,0.1388888888888889,15,26,False,True,False,6,505,10
34,390,420,7.8,8.4,0.6000000000000005,0.786532833169355,0.26666666666666666,21,17,False,True,False,6,505,10
34,400,430,8.0,8.6,0.5999999999999996,0.544649460043903,0.3902439024390244,33,24,False,False,False,6,505,10
34,410,440,8.2,8.8,0.6000000000000014,0.6470720123318732,0.48484848484848486,26,23,False,False,False,6,505,10
34,420,450,8.4,9.0,0.5999999999999996,0.6732207320350055,0.08333333333333333,17,9,False,False,False,6,505,10
34,430,460,8.6,9.200000000000001,0.6000000000000014,0.6498819483534477,0.32,24,9,False,False,False,6,505,10
34,440,470,8.8,9.4,0.5999999999999996,0.49365563107883575,0.21739130434782608,23,5,False,False,False,6,505,10
34,450,480,9.0,9.6,0.5999999999999996,0.7397920767547368,0.5555555555555556,9,5,False,False,False,6,505,10
34,280,340,5.6000000000000005,6.8,1.1999999999999993,0.6677760263259066,0.5384615384615384,7,13,False,False,False,6,505,10
34,290,350,5.8,7.0,1.2000000000000002,0.5212447642474317,0.3181818181818182,7,22,False,False,False,6,505,10
34,300,360,6.0,7.2,1.2000000000000002,0.6012082351734918,0.38095238095238093,8,21,False,False,False,6,505,10
34,310,370,6.2,7.4,1.2000000000000002,0.6083327784235365,0.36363636363636365,8,22,False,False,False,6,505,10
34,320,380,6.4,7.6000000000000005,1.2000000000000002,0.7226382687828763,0.21739130434782608,13,15,False,False,False,6,505,10
34,330,390,6.6000000000000005,7.8,1.1999999999999993,0.6909611699333088,0.6190476190476191,13,21,False,False,False,6,505,10
34,340,400,6.8,8.0,1.2000000000000002,0.4790304312611873,0.21052631578947367,13,33,False,True,False,6,505,10
34,350,410,7.0,8.2,1.1999999999999993,0.6933236474764707,0.23076923076923078,22,26,False,True,False,6,505,10
34,360,420,7.2,8.4,1.2000000000000002,0.8237766847264418,0.22580645161290322,21,17,False,True,True,6,505,10
34,370,430,7.4,8.6,1.1999999999999993,0.7595677606993765,0.4375,22,24,False,True,False,6,505,10
34,380,440,7.6000000000000005,8.8,1.2000000000000002,0.6852741206685051,0.3103448275862069,15,23,False,True,False,6,505,10
34,390,450,7.8,9.0,1.2000000000000002,0.5918072700607636,0.42857142857142855,21,9,False,True,False,6,505,10
34,400,460,8.0,9.200000000000001,1.200000000000001,0.3795721368668822,0.024390243902439025,33,9,False,False,False,6,505,10
34,410,470,8.2,9.4,1.200000000000001,0.3648666226518487,0.03333333333333333,26,5,False,False,False,6,505,10
34,420,480,8.4,9.6,1.1999999999999993,0.5119912544635198,0.047619047619047616,17,5,False,False,False,6,505,10
36,320,330,6.4,6.6000000000000005,0.20000000000000018,0.8408004958015334,0.5833333333333334,8,11,False,False,False,6,505,10
36,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8145708178573865,0.8333333333333334,11,11,False,False,False,6,505,10
37,320,330,6.4,6.6000000000000005,0.20000000000000018,0.7890699120992672,0.42857142857142855,4,6,False,False,False,6,505,10
37,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8261669293823997,0.8333333333333334,6,5,False,False,False,6,505,10
37,340,350,6.8,7.0,0.20000000000000018,0.7802006938750944,0.8,5,4,False,False,False,6,505,10
37,350,360,7.0,7.2,0.20000000000000018,0.8102693389359477,0.6666666666666666,4,6,False,False,False,6,505,10
37,360,370,7.2,7.4,0.20000000000000018,0.8886120631740753,0.8333333333333334,6,5,False,False,False,6,505,10
37,370,380,7.4,7.6000000000000005,0.20000000000000018,0.893372375445691,0.5,5,4,False,False,False,6,505,10
37,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9247588862297665,1.0,4,4,False,False,False,6,505,10
37,390,400,7.8,8.0,0.20000000000000018,0.9824338293923495,1.0,4,4,False,False,False,6,505,10
37,400,410,8.0,8.2,0.1999999999999993,0.805445949060581,0.8,4,5,False,False,False,6,505,10
37,320,350,6.4,7.0,0.5999999999999996,0.8309634406811791,0.14285714285714285,4,4,False,False,True,6,505,10
37,330,360,6.6000000000000005,7.2,0.5999999999999996,0.8172042735099386,0.7142857142857143,6,6,False,False,False,6,505,10
37,340,370,6.8,7.4,0.6000000000000005,0.7604746600044824,0.42857142857142855,5,5,False,False,False,6,505,10
37,350,380,7.0,7.6000000000000005,0.6000000000000005,0.8455916404077305,0.3333333333333333,4,4,False,False,True,6,505,10
37,360,390,7.2,7.8,0.5999999999999996,0.8077561252295108,0.42857142857142855,6,4,False,False,True,6,505,10
37,370,400,7.4,8.0,0.5999999999999996,0.8564346425219519,0.5,5,4,False,False,False,6,505,10
37,380,410,7.6000000000000005,8.2,0.5999999999999988,0.823464350701219,0.8,4,5,False,False,False,6,505,10
37,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8535766077483877,0.14285714285714285,4,4,False,False,True,6,505,10
37,330,390,6.6000000000000005,7.8,1.1999999999999993,0.7324255250769364,0.42857142857142855,6,4,False,False,False,6,505,10
37,340,400,6.8,8.0,1.2000000000000002,0.7241122584132544,0.2857142857142857,5,4,False,False,False,6,505,10
37,350,410,7.0,8.2,1.1999999999999993,0.7905028892049013,0.2857142857142857,4,5,False,False,False,6,505,10
39,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9749867007688503,1.0,5,5,False,False,False,6,505,10
39,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9742311797082454,1.0,5,5,False,False,False,6,505,10
39,340,350,6.8,7.0,0.20000000000000018,0.7923432463081351,0.5,5,4,False,False,False,6,505,10
39,320,350,6.4,7.0,0.5999999999999996,0.7883032217677886,0.5,5,4,False,False,False,6,505,10
40,350,360,7.0,7.2,0.20000000000000018,0.8537707900262183,0.8,5,4,False,False,False,6,505,10
41,360,370,7.2,7.4,0.20000000000000018,0.8285612651407992,0.8,4,5,False,False,False,6,505,10
42,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8173274073465897,0.6666666666666666,4,6,False,False,False,6,505,10
42,380,390,7.6000000000000005,7.8,0.1999999999999993,0.8562803063106378,0.7142857142857143,6,6,False,False,False,6,505,10
42,390,400,7.8,8.0,0.20000000000000018,0.844187493944506,1.0,6,6,False,False,False,6,505,10
42,400,410,8.0,8.2,0.1999999999999993,0.8636410907309743,1.0,6,6,False,False,False,6,505,10
42,370,400,7.4,8.0,0.5999999999999996,0.7369869304162698,0.42857142857142855,4,6,False,False,False,6,505,10
42,380,410,7.6000000000000005,8.2,0.5999999999999988,0.6663695924402374,0.7142857142857143,6,6,False,False,False,6,505,10
45,400,410,8.0,8.2,0.1999999999999993,0.8621526589340777,0.875,8,7,False,False,False,6,505,10
45,410,420,8.2,8.4,0.20000000000000107,0.9285391027822735,1.0,7,7,False,False,False,6,505,10
46,420,430,8.4,8.6,0.1999999999999993,0.8204039767760422,1.0,4,4,False,False,False,6,505,10
46,430,440,8.6,8.8,0.20000000000000107,0.8126801717534461,1.0,4,4,False,False,False,6,505,10
48,450,460,9.0,9.200000000000001,0.20000000000000107,0.9665880277782307,1.0,8,8,False,False,False,6,505,10
48,460,470,9.200000000000001,9.4,0.1999999999999993,0.9767409543805189,1.0,8,8,False,False,False,6,505,10
48,470,480,9.4,9.6,0.1999999999999993,0.9832451885617931,1.0,8,8,False,False,False,6,505,10
48,480,490,9.6,9.8,0.20000000000000107,0.7743068120308393,0.6153846153846154,8,13,False,True,False,6,505,10
48,490,500,9.8,10.0,0.1999999999999993,0.60561490700226,0.5652173913043478,13,23,False,False,False,6,505,10
48,500,510,10.0,10.200000000000001,0.20000000000000107,0.8903891819891872,0.9166666666666666,23,23,False,False,False,6,505,10
48,510,520,10.200000000000001,10.4,0.1999999999999993,0.8113552191851381,0.8260869565217391,23,19,False,False,False,6,505,10
48,520,530,10.4,10.6,0.1999999999999993,0.9325628833370316,0.9473684210526315,19,18,False,False,False,6,505,10
48,530,540,10.6,10.8,0.20000000000000107,0.6684705487590034,0.75,18,24,False,False,False,6,505,10
48,540,550,10.8,11.0,0.1999999999999993,0.6729201471268583,0.6538461538461539,24,19,False,False,False,6,505,10
48,550,560,11.0,11.200000000000001,0.20000000000000107,0.7891869755736123,0.5357142857142857,19,24,False,False,False,6,505,10
48,560,570,11.200000000000001,11.4,0.1999999999999993,0.6845551388212447,0.5833333333333334,24,14,False,False,False,6,505,10
48,570,580,11.4,11.6,0.1999999999999993,0.6604840914715062,0.7368421052631579,14,19,False,False,False,6,505,10
48,580,590,11.6,11.8,0.20000000000000107,0.780341960018892,0.7391304347826086,19,21,False,False,False,6,505,10
48,590,600,11.8,12.0,0.1999999999999993,0.7103319699146384,0.7619047619047619,21,16,False,False,False,6,505,10
48,450,480,9.0,9.6,0.5999999999999996,0.9371015153372574,1.0,8,8,False,False,False,6,505,10
48,460,490,9.200000000000001,9.8,0.5999999999999996,0.7866208965759515,0.6153846153846154,8,13,False,True,False,6,505,10
48,470,500,9.4,10.0,0.5999999999999996,0.47647843930564404,0.34782608695652173,8,23,False,True,False,6,505,10
48,480,510,9.6,10.200000000000001,0.6000000000000014,0.5261918501836994,0.34782608695652173,8,23,False,True,False,6,505,10
48,490,520,9.8,10.4,0.5999999999999996,0.7609956821792564,0.6842105263157895,13,19,False,False,False,6,505,10
48,500,530,10.0,10.6,0.5999999999999996,0.7182918582796998,0.7083333333333334,23,18,False,False,False,6,505,10
48,510,540,10.200000000000001,10.8,0.5999999999999996,0.8037004895144028,0.88,23,24,False,False,False,6,505,10
48,520,550,10.4,11.0,0.5999999999999996,0.8902739397786995,0.8095238095238095,19,19,False,False,False,6,505,10
48,530,560,10.6,11.200000000000001,0.6000000000000014,0.7816870053472595,0.5,18,24,False,False,False,6,505,10
48,540,570,10.8,11.4,0.5999999999999996,0.5740043657150155,0.52,24,14,False,False,False,6,505,10
48,550,580,11.0,11.6,0.5999999999999996,0.7548268921457716,0.52,19,19,False,False,False,6,505,10
48,560,590,11.200000000000001,11.8,0.5999999999999996,0.7208016912675331,0.36363636363636365,24,21,False,False,False,6,505,10
48,570,600,11.4,12.0,0.5999999999999996,0.7490685675465569,0.6666666666666666,14,16,False,False,False,6,505,10
48,450,510,9.0,10.200000000000001,1.200000000000001,0.541985212790446,0.34782608695652173,8,23,False,True,False,6,505,10
48,460,520,9.200000000000001,10.4,1.1999999999999993,0.6199542868307613,0.42105263157894735,8,19,False,True,False,6,505,10
48,470,530,9.4,10.6,1.1999999999999993,0.6425697798929788,0.4444444444444444,8,18,False,True,False,6,505,10
48,480,540,9.6,10.8,1.200000000000001,0.4576969994822636,0.3333333333333333,8,24,False,True,False,6,505,10
48,490,550,9.8,11.0,1.1999999999999993,0.7626550101216952,0.6842105263157895,13,19,False,False,False,6,505,10
48,500,560,10.0,11.200000000000001,1.200000000000001,0.8001985055942389,0.38235294117647056,23,24,False,False,True,6,505,10
48,510,570,10.200000000000001,11.4,1.1999999999999993,0.6768058953655112,0.5416666666666666,23,14,False,False,False,6,505,10
48,520,580,10.4,11.6,1.1999999999999993,0.7350155799035792,0.52,19,19,False,False,False,6,505,10
48,530,590,10.6,11.8,1.200000000000001,0.6457187872000467,0.4444444444444444,18,21,False,False,False,6,505,10
48,540,600,10.8,12.0,1.1999999999999993,0.7026139866503274,0.42857142857142855,24,16,False,False,False,6,505,10
