law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
6,505,10,continuity,120,2.4,[16],[16],physical score=0.86865; IDs were not used
6,505,10,continuity,120,2.4,[21],[21],physical score=0.627395; IDs were not used
6,505,10,continuity,120,2.4,[19],[19],physical score=0.196429; IDs were not used
6,505,10,birth,120,2.4,[],[22],
6,505,10,birth,120,2.4,[],[23],
6,505,10,disappearance,120,2.4,[20],[],no selected physical continuation
6,505,10,continuity,130,2.6,[2],[2],physical score=0.974108; IDs were not used
6,505,10,continuity,130,2.6,[19],[19],physical score=0.828758; IDs were not used
6,505,10,continuity,130,2.6,[23],[23],physical score=0.827359; IDs were not used
6,505,10,continuity,130,2.6,[21],[21],physical score=0.673057; IDs were not used
6,505,10,continuity,130,2.6,[16],[16],physical score=0.667971; IDs were not used
6,505,10,continuity,130,2.6,[22],[22],physical score=0.646239; IDs were not used
6,505,10,continuity,140,2.8000000000000003,[2],[2],physical score=0.981677; IDs were not used
6,505,10,continuity,140,2.8000000000000003,[21],[21],physical score=0.947603; IDs were not used
6,505,10,continuity,140,2.8000000000000003,[19],[19],physical score=0.848027; IDs were not used
6,505,10,continuity,140,2.8000000000000003,[16],[16],physical score=0.770194; IDs were not used
6,505,10,continuity,140,2.8000000000000003,[23],[23],physical score=0.752772; IDs were not used
6,505,10,continuity,140,2.8000000000000003,[22],[22],physical score=0.424874; IDs were not used
6,505,10,continuity,150,3.0,[2],[2],physical score=0.977719; IDs were not used
6,505,10,continuity,150,3.0,[21],[21],physical score=0.963573; IDs were not used
6,505,10,continuity,150,3.0,[22],[22],physical score=0.896376; IDs were not used
6,505,10,continuity,150,3.0,[16],[16],physical score=0.547974; IDs were not used
6,505,10,continuity,150,3.0,[19],[19],physical score=0.227951; IDs were not used
6,505,10,birth,150,3.0,[],[24],
6,505,10,disappearance,150,3.0,[23],[],no selected physical continuation
6,505,10,continuity,160,3.2,[19],[19],physical score=0.780343; IDs were not used
6,505,10,continuity,160,3.2,[21],[21],physical score=0.720646; IDs were not used
6,505,10,continuity,160,3.2,[2],[2],physical score=0.493694; IDs were not used
6,505,10,continuity,160,3.2,[24],[24],physical score=0.452676; IDs were not used
6,505,10,continuity,160,3.2,[16],[16],physical score=0.314291; IDs were not used
6,505,10,birth,160,3.2,[],[25],
6,505,10,disappearance,160,3.2,[22],[],no selected physical continuation
6,505,10,continuity,170,3.4,[25],[25],physical score=0.975365; IDs were not used
6,505,10,continuity,170,3.4,[19],[19],physical score=0.644177; IDs were not used
6,505,10,continuity,170,3.4,[16],[16],physical score=0.444541; IDs were not used
6,505,10,continuity,170,3.4,[21],[21],physical score=0.340226; IDs were not used
6,505,10,continuity,170,3.4,[2],[2],physical score=0.288147; IDs were not used
6,505,10,disappearance,170,3.4,[24],[],no selected physical continuation
6,505,10,continuity,180,3.6,[19],[19],physical score=0.96254; IDs were not used
6,505,10,continuity,180,3.6,[25],[25],physical score=0.916601; IDs were not used
6,505,10,continuity,180,3.6,[16],[16],physical score=0.518616; IDs were not used
6,505,10,continuity,180,3.6,[2],[2],physical score=0.259647; IDs were not used
6,505,10,disappearance,180,3.6,[21],[],no selected physical continuation
6,505,10,continuity,190,3.8000000000000003,[2],[2],physical score=0.437108; IDs were not used
6,505,10,continuity,190,3.8000000000000003,[19],[19],physical score=0.404726; IDs were not used
6,505,10,birth,190,3.8000000000000003,[],[26],
6,505,10,birth,190,3.8000000000000003,[],[27],
6,505,10,disappearance,190,3.8000000000000003,[16],[],no selected physical continuation
6,505,10,disappearance,190,3.8000000000000003,[25],[],no selected physical continuation
6,505,10,continuity,200,4.0,[19],[19],physical score=0.967876; IDs were not used
6,505,10,continuity,200,4.0,[2],[2],physical score=0.843184; IDs were not used
6,505,10,continuity,200,4.0,[26],[26],physical score=0.521316; IDs were not used
6,505,10,continuity,200,4.0,[27],[27],physical score=0.414724; IDs were not used
6,505,10,birth,200,4.0,[],[28],
6,505,10,continuity,210,4.2,[19],[19],physical score=0.828118; IDs were not used
6,505,10,continuity,210,4.2,[28],[28],physical score=0.582062; IDs were not used
6,505,10,continuity,210,4.2,[27],[27],physical score=0.470712; IDs were not used
6,505,10,continuity,210,4.2,[26],[26],physical score=0.191902; IDs were not used
6,505,10,continuity,210,4.2,[2],[2],physical score=0.156758; IDs were not used
6,505,10,continuity,220,4.4,[27],[27],physical score=0.899201; IDs were not used
6,505,10,continuity,220,4.4,[19],[19],physical score=0.807391; IDs were not used
6,505,10,continuity,220,4.4,[28],[28],physical score=0.568961; IDs were not used
6,505,10,continuity,220,4.4,[26],[26],physical score=0.444649; IDs were not used
6,505,10,disappearance,220,4.4,[2],[],no selected physical continuation
6,505,10,continuity,230,4.6000000000000005,[28],[28],physical score=0.824916; IDs were not used
6,505,10,continuity,230,4.6000000000000005,[19],[19],physical score=0.796594; IDs were not used
6,505,10,continuity,230,4.6000000000000005,[26],[26],physical score=0.126378; IDs were not used
6,505,10,birth,230,4.6000000000000005,[],[29],
6,505,10,disappearance,230,4.6000000000000005,[27],[],no selected physical continuation
6,505,10,continuity,240,4.8,[26],[26],physical score=0.604281; IDs were not used
6,505,10,continuity,240,4.8,[28],[28],physical score=0.313737; IDs were not used
6,505,10,birth,240,4.8,[],[30],
6,505,10,disappearance,240,4.8,[19],[],no selected physical continuation
6,505,10,disappearance,240,4.8,[29],[],no selected physical continuation
6,505,10,continuity,250,5.0,[28],[28],physical score=0.9059; IDs were not used
6,505,10,continuity,250,5.0,[26],[26],physical score=0.474254; IDs were not used
6,505,10,continuity,250,5.0,[30],[30],physical score=0.139483; IDs were not used
6,505,10,birth,250,5.0,[],[31],
6,505,10,birth,250,5.0,[],[32],
6,505,10,continuity,260,5.2,[28],[28],physical score=0.750658; IDs were not used
6,505,10,continuity,260,5.2,[26],[26],physical score=0.726445; IDs were not used
6,505,10,continuity,260,5.2,[31],[31],physical score=0.706582; IDs were not used
6,505,10,continuity,260,5.2,[30],[30],physical score=0.673249; IDs were not used
6,505,10,continuity,260,5.2,[32],[32],physical score=0.6618; IDs were not used
6,505,10,continuity,270,5.4,[32],[32],physical score=0.635761; IDs were not used
6,505,10,continuity,270,5.4,[26],[26],physical score=0.559445; IDs were not used
6,505,10,continuity,270,5.4,[28],[28],physical score=0.447202; IDs were not used
6,505,10,continuity,270,5.4,[30],[30],physical score=0.400574; IDs were not used
6,505,10,continuity,270,5.4,[31],[31],physical score=0.168918; IDs were not used
6,505,10,continuity,280,5.6000000000000005,[31],[31],physical score=0.850303; IDs were not used
6,505,10,continuity,280,5.6000000000000005,[28],[28],physical score=0.675824; IDs were not used
6,505,10,continuity,280,5.6000000000000005,[26],[26],physical score=0.322357; IDs were not used
6,505,10,continuity,280,5.6000000000000005,[32],[32],physical score=0.269154; IDs were not used
6,505,10,continuity,280,5.6000000000000005,[30],[30],physical score=0.218785; IDs were not used
6,505,10,birth,280,5.6000000000000005,[],[33],
6,505,10,birth,280,5.6000000000000005,[],[34],
6,505,10,continuity,290,5.8,[34],[34],physical score=0.967352; IDs were not used
6,505,10,continuity,290,5.8,[33],[33],physical score=0.934678; IDs were not used
6,505,10,continuity,290,5.8,[30],[30],physical score=0.83066; IDs were not used
6,505,10,continuity,290,5.8,[26],[26],physical score=0.738911; IDs were not used
6,505,10,continuity,290,5.8,[28],[28],physical score=0.505197; IDs were not used
6,505,10,continuity,290,5.8,[31],[31],physical score=0.362453; IDs were not used
6,505,10,continuity,290,5.8,[32],[32],physical score=0.354916; IDs were not used
6,505,10,birth,290,5.8,[],[35],
6,505,10,split,290,5.8,[32],"[32, 35]",multiple physically compatible child entities
6,505,10,continuity,300,6.0,[33],[33],physical score=0.940053; IDs were not used
6,505,10,continuity,300,6.0,[34],[34],physical score=0.781712; IDs were not used
6,505,10,continuity,300,6.0,[31],[31],physical score=0.600988; IDs were not used
6,505,10,continuity,300,6.0,[32],[32],physical score=0.568098; IDs were not used
6,505,10,continuity,300,6.0,[30],[30],physical score=0.491314; IDs were not used
6,505,10,continuity,300,6.0,[26],[26],physical score=0.489863; IDs were not used
6,505,10,continuity,300,6.0,[28],[28],physical score=0.30262; IDs were not used
6,505,10,disappearance,300,6.0,[35],[],no selected physical continuation
6,505,10,continuity,310,6.2,[34],[34],physical score=0.988146; IDs were not used
6,505,10,continuity,310,6.2,[30],[30],physical score=0.972306; IDs were not used
6,505,10,continuity,310,6.2,[33],[33],physical score=0.926542; IDs were not used
6,505,10,continuity,310,6.2,[32],[32],physical score=0.309278; IDs were not used
6,505,10,disappearance,310,6.2,[26],[],no selected physical continuation
6,505,10,disappearance,310,6.2,[28],[],no selected physical continuation
6,505,10,disappearance,310,6.2,[31],[],no selected physical continuation
6,505,10,continuity,320,6.4,[30],[30],physical score=0.417959; IDs were not used
6,505,10,continuity,320,6.4,[34],[34],physical score=0.33176; IDs were not used
6,505,10,continuity,320,6.4,[32],[32],physical score=0.125789; IDs were not used
6,505,10,birth,320,6.4,[],[36],
6,505,10,birth,320,6.4,[],[37],
6,505,10,birth,320,6.4,[],[38],
6,505,10,birth,320,6.4,[],[39],
6,505,10,disappearance,320,6.4,[33],[],no selected physical continuation
6,505,10,continuity,330,6.6000000000000005,[39],[39],physical score=0.987827; IDs were not used
6,505,10,continuity,330,6.6000000000000005,[34],[34],physical score=0.97699; IDs were not used
6,505,10,continuity,330,6.6000000000000005,[36],[36],physical score=0.532253; IDs were not used
6,505,10,continuity,330,6.6000000000000005,[37],[37],physical score=0.348395; IDs were not used
6,505,10,continuity,330,6.6000000000000005,[30],[30],physical score=0.311265; IDs were not used
6,505,10,continuity,330,6.6000000000000005,[32],[32],physical score=0.264444; IDs were not used
6,505,10,merge,330,6.6000000000000005,"[30, 38]",[30],multiple physically compatible parent entities
6,505,10,disappearance,330,6.6000000000000005,[38],[],compatible alternative not selected
6,505,10,continuity,340,6.8,[39],[39],physical score=0.990466; IDs were not used
6,505,10,continuity,340,6.8,[34],[34],physical score=0.981172; IDs were not used
6,505,10,continuity,340,6.8,[30],[30],physical score=0.871522; IDs were not used
6,505,10,continuity,340,6.8,[32],[32],physical score=0.843011; IDs were not used
6,505,10,continuity,340,6.8,[36],[36],physical score=0.782352; IDs were not used
6,505,10,continuity,340,6.8,[37],[37],physical score=0.663407; IDs were not used
6,505,10,continuity,350,7.0,[37],[37],physical score=0.752339; IDs were not used
6,505,10,continuity,350,7.0,[39],[39],physical score=0.457638; IDs were not used
6,505,10,continuity,350,7.0,[30],[30],physical score=0.309996; IDs were not used
6,505,10,continuity,350,7.0,[34],[34],physical score=0.257386; IDs were not used
6,505,10,continuity,350,7.0,[32],[32],physical score=0.213579; IDs were not used
6,505,10,birth,350,7.0,[],[40],
6,505,10,split,350,7.0,[30],"[30, 40]",multiple physically compatible child entities
6,505,10,disappearance,350,7.0,[36],[],no selected physical continuation
6,505,10,continuity,360,7.2,[34],[34],physical score=0.811849; IDs were not used
6,505,10,continuity,360,7.2,[40],[40],physical score=0.754482; IDs were not used
6,505,10,continuity,360,7.2,[30],[30],physical score=0.629085; IDs were not used
6,505,10,continuity,360,7.2,[37],[37],physical score=0.477775; IDs were not used
6,505,10,continuity,360,7.2,[32],[32],physical score=0.422848; IDs were not used
6,505,10,birth,360,7.2,[],[41],
6,505,10,disappearance,360,7.2,[39],[],no selected physical continuation
6,505,10,continuity,370,7.4,[32],[32],physical score=0.920103; IDs were not used
6,505,10,continuity,370,7.4,[34],[34],physical score=0.84323; IDs were not used
6,505,10,continuity,370,7.4,[37],[37],physical score=0.724912; IDs were not used
6,505,10,continuity,370,7.4,[41],[41],physical score=0.559737; IDs were not used
6,505,10,continuity,370,7.4,[30],[30],physical score=0.405897; IDs were not used
6,505,10,birth,370,7.4,[],[42],
6,505,10,disappearance,370,7.4,[40],[],no selected physical continuation
6,505,10,continuity,380,7.6000000000000005,[32],[32],physical score=0.955946; IDs were not used
6,505,10,continuity,380,7.6000000000000005,[30],[30],physical score=0.532874; IDs were not used
6,505,10,continuity,380,7.6000000000000005,[37],[37],physical score=0.52757; IDs were not used
6,505,10,continuity,380,7.6000000000000005,[42],[42],physical score=0.430157; IDs were not used
6,505,10,continuity,380,7.6000000000000005,[34],[34],physical score=0.379068; IDs were not used
6,505,10,birth,380,7.6000000000000005,[],[43],
6,505,10,merge,380,7.6000000000000005,"[30, 41]",[30],multiple physically compatible parent entities
6,505,10,disappearance,380,7.6000000000000005,[41],[],compatible alternative not selected
6,505,10,continuity,390,7.8,[37],[37],physical score=0.92066; IDs were not used
6,505,10,continuity,390,7.8,[42],[42],physical score=0.68648; IDs were not used
6,505,10,continuity,390,7.8,[32],[32],physical score=0.598736; IDs were not used
6,505,10,continuity,390,7.8,[34],[34],physical score=0.344061; IDs were not used
6,505,10,continuity,390,7.8,[30],[30],physical score=0.29109; IDs were not used
6,505,10,birth,390,7.8,[],[44],
6,505,10,split,390,7.8,[30],"[30, 44]",multiple physically compatible child entities
6,505,10,disappearance,390,7.8,[43],[],no selected physical continuation
6,505,10,continuity,400,8.0,[37],[37],physical score=0.921744; IDs were not used
6,505,10,continuity,400,8.0,[42],[42],physical score=0.787403; IDs were not used
6,505,10,continuity,400,8.0,[32],[32],physical score=0.655759; IDs were not used
6,505,10,continuity,400,8.0,[34],[34],physical score=0.23551; IDs were not used
6,505,10,birth,400,8.0,[],[45],
6,505,10,split,400,8.0,[34],"[34, 45]",multiple physically compatible child entities
6,505,10,disappearance,400,8.0,[30],[],no selected physical continuation
6,505,10,disappearance,400,8.0,[44],[],no selected physical continuation
6,505,10,continuity,410,8.2,[45],[45],physical score=0.775572; IDs were not used
6,505,10,continuity,410,8.2,[37],[37],physical score=0.710826; IDs were not used
6,505,10,continuity,410,8.2,[42],[42],physical score=0.691486; IDs were not used
6,505,10,continuity,410,8.2,[34],[34],physical score=0.297612; IDs were not used
6,505,10,continuity,410,8.2,[32],[32],physical score=0.128143; IDs were not used
6,505,10,continuity,420,8.4,[45],[45],physical score=0.942685; IDs were not used
6,505,10,continuity,420,8.4,[32],[32],physical score=0.448922; IDs were not used
6,505,10,continuity,420,8.4,[34],[34],physical score=0.260375; IDs were not used
6,505,10,birth,420,8.4,[],[46],
6,505,10,disappearance,420,8.4,[37],[],no selected physical continuation
6,505,10,disappearance,420,8.4,[42],[],no selected physical continuation
6,505,10,continuity,430,8.6,[46],[46],physical score=0.885698; IDs were not used
6,505,10,continuity,430,8.6,[34],[34],physical score=0.511046; IDs were not used
6,505,10,continuity,430,8.6,[32],[32],physical score=0.382812; IDs were not used
6,505,10,birth,430,8.6,[],[47],
6,505,10,disappearance,430,8.6,[45],[],no selected physical continuation
6,505,10,continuity,440,8.8,[34],[34],physical score=0.889234; IDs were not used
6,505,10,continuity,440,8.8,[46],[46],physical score=0.731637; IDs were not used
6,505,10,continuity,440,8.8,[32],[32],physical score=0.420372; IDs were not used
6,505,10,disappearance,440,8.8,[47],[],no selected physical continuation
6,505,10,continuity,450,9.0,[32],[32],physical score=0.865912; IDs were not used
6,505,10,continuity,450,9.0,[34],[34],physical score=0.178299; IDs were not used
