law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
73,3002,10,disappearance,560,11.200000000000001,[10],[],no selected physical continuation
73,3002,10,continuity,570,11.4,[19],[19],physical score=0.984462; IDs were not used
73,3002,10,continuity,570,11.4,[17],[17],physical score=0.940064; IDs were not used
73,3002,10,continuity,570,11.4,[5],[5],physical score=0.935898; IDs were not used
73,3002,10,continuity,570,11.4,[21],[21],physical score=0.702552; IDs were not used
73,3002,10,continuity,580,11.6,[19],[19],physical score=0.977298; IDs were not used
73,3002,10,continuity,580,11.6,[5],[5],physical score=0.952979; IDs were not used
73,3002,10,continuity,580,11.6,[17],[17],physical score=0.951186; IDs were not used
73,3002,10,continuity,580,11.6,[21],[21],physical score=0.750848; IDs were not used
73,3002,10,continuity,590,11.8,[5],[5],physical score=0.965029; IDs were not used
73,3002,10,continuity,590,11.8,[17],[17],physical score=0.960496; IDs were not used
73,3002,10,continuity,590,11.8,[21],[21],physical score=0.753115; IDs were not used
73,3002,10,continuity,590,11.8,[19],[19],physical score=0.611435; IDs were not used
73,3002,10,continuity,600,12.0,[5],[5],physical score=0.972628; IDs were not used
73,3002,10,continuity,600,12.0,[17],[17],physical score=0.968338; IDs were not used
73,3002,10,continuity,600,12.0,[19],[19],physical score=0.804947; IDs were not used
73,3002,10,continuity,600,12.0,[21],[21],physical score=0.737159; IDs were not used
73,3002,30,birth,0,0.0,[],[0],
73,3002,30,birth,0,0.0,[],[1],
73,3002,30,birth,0,0.0,[],[2],
73,3002,30,birth,0,0.0,[],[3],
73,3002,30,birth,0,0.0,[],[4],
73,3002,30,continuity,30,0.6,[3],[3],physical score=0.340528; IDs were not used
73,3002,30,continuity,30,0.6,[4],[4],physical score=0.281046; IDs were not used
73,3002,30,continuity,30,0.6,[0],[0],physical score=0.257454; IDs were not used
73,3002,30,continuity,30,0.6,[1],[1],physical score=0.113589; IDs were not used
73,3002,30,birth,30,0.6,[],[5],
73,3002,30,birth,30,0.6,[],[6],
73,3002,30,birth,30,0.6,[],[7],
73,3002,30,birth,30,0.6,[],[8],
73,3002,30,birth,30,0.6,[],[9],
73,3002,30,disappearance,30,0.6,[2],[],no selected physical continuation
73,3002,30,continuity,60,1.2,[4],[4],physical score=0.935545; IDs were not used
73,3002,30,continuity,60,1.2,[1],[1],physical score=0.650317; IDs were not used
73,3002,30,continuity,60,1.2,[6],[6],physical score=0.612997; IDs were not used
73,3002,30,continuity,60,1.2,[8],[8],physical score=0.169056; IDs were not used
73,3002,30,continuity,60,1.2,[0],[0],physical score=0.149209; IDs were not used
73,3002,30,birth,60,1.2,[],[10],
73,3002,30,birth,60,1.2,[],[11],
73,3002,30,disappearance,60,1.2,[3],[],no selected physical continuation
73,3002,30,disappearance,60,1.2,[5],[],no selected physical continuation
73,3002,30,disappearance,60,1.2,[7],[],no selected physical continuation
73,3002,30,disappearance,60,1.2,[9],[],no selected physical continuation
73,3002,30,continuity,90,1.8,[1],[1],physical score=0.94205; IDs were not used
73,3002,30,continuity,90,1.8,[4],[4],physical score=0.89417; IDs were not used
73,3002,30,continuity,90,1.8,[6],[6],physical score=0.862565; IDs were not used
73,3002,30,continuity,90,1.8,[8],[8],physical score=0.45315; IDs were not used
73,3002,30,continuity,90,1.8,[10],[10],physical score=0.389171; IDs were not used
73,3002,30,birth,90,1.8,[],[12],
73,3002,30,birth,90,1.8,[],[13],
73,3002,30,disappearance,90,1.8,[0],[],no selected physical continuation
73,3002,30,disappearance,90,1.8,[11],[],no selected physical continuation
73,3002,30,continuity,120,2.4,[8],[8],physical score=0.95837; IDs were not used
73,3002,30,continuity,120,2.4,[6],[6],physical score=0.838097; IDs were not used
73,3002,30,continuity,120,2.4,[13],[13],physical score=0.70452; IDs were not used
73,3002,30,continuity,120,2.4,[1],[1],physical score=0.635603; IDs were not used
73,3002,30,continuity,120,2.4,[10],[10],physical score=0.566044; IDs were not used
73,3002,30,continuity,120,2.4,[12],[12],physical score=0.13117; IDs were not used
73,3002,30,continuity,120,2.4,[4],[4],physical score=0.107599; IDs were not used
73,3002,30,continuity,150,3.0,[8],[8],physical score=0.981193; IDs were not used
73,3002,30,continuity,150,3.0,[10],[10],physical score=0.91158; IDs were not used
73,3002,30,continuity,150,3.0,[6],[6],physical score=0.906825; IDs were not used
73,3002,30,continuity,150,3.0,[1],[1],physical score=0.764209; IDs were not used
73,3002,30,continuity,150,3.0,[13],[13],physical score=0.760245; IDs were not used
73,3002,30,continuity,150,3.0,[4],[4],physical score=0.434702; IDs were not used
73,3002,30,continuity,150,3.0,[12],[12],physical score=0.390532; IDs were not used
73,3002,30,continuity,180,3.6,[8],[8],physical score=0.989061; IDs were not used
73,3002,30,continuity,180,3.6,[12],[12],physical score=0.916524; IDs were not used
73,3002,30,continuity,180,3.6,[6],[6],physical score=0.881467; IDs were not used
73,3002,30,continuity,180,3.6,[13],[13],physical score=0.707735; IDs were not used
73,3002,30,continuity,180,3.6,[10],[10],physical score=0.636755; IDs were not used
73,3002,30,continuity,180,3.6,[1],[1],physical score=0.60532; IDs were not used
73,3002,30,continuity,180,3.6,[4],[4],physical score=0.444778; IDs were not used
73,3002,30,continuity,210,4.2,[8],[8],physical score=0.994685; IDs were not used
73,3002,30,continuity,210,4.2,[12],[12],physical score=0.958916; IDs were not used
73,3002,30,continuity,210,4.2,[10],[10],physical score=0.916472; IDs were not used
73,3002,30,continuity,210,4.2,[6],[6],physical score=0.726461; IDs were not used
73,3002,30,continuity,210,4.2,[1],[1],physical score=0.68223; IDs were not used
73,3002,30,continuity,210,4.2,[13],[13],physical score=0.675286; IDs were not used
73,3002,30,continuity,210,4.2,[4],[4],physical score=0.582104; IDs were not used
73,3002,30,continuity,240,4.8,[8],[8],physical score=0.996955; IDs were not used
73,3002,30,continuity,240,4.8,[12],[12],physical score=0.979543; IDs were not used
73,3002,30,continuity,240,4.8,[10],[10],physical score=0.957085; IDs were not used
73,3002,30,continuity,240,4.8,[1],[1],physical score=0.800111; IDs were not used
73,3002,30,continuity,240,4.8,[6],[6],physical score=0.79664; IDs were not used
73,3002,30,continuity,240,4.8,[13],[13],physical score=0.660414; IDs were not used
73,3002,30,continuity,240,4.8,[4],[4],physical score=0.393565; IDs were not used
73,3002,30,continuity,270,5.4,[8],[8],physical score=0.998421; IDs were not used
73,3002,30,continuity,270,5.4,[12],[12],physical score=0.987955; IDs were not used
73,3002,30,continuity,270,5.4,[10],[10],physical score=0.96605; IDs were not used
73,3002,30,continuity,270,5.4,[1],[1],physical score=0.91571; IDs were not used
73,3002,30,continuity,270,5.4,[6],[6],physical score=0.694723; IDs were not used
73,3002,30,continuity,270,5.4,[4],[4],physical score=0.621557; IDs were not used
73,3002,30,continuity,270,5.4,[13],[13],physical score=0.483409; IDs were not used
73,3002,30,ambiguous_association,270,5.4,[6],[4],"parent alternatives={6: (0, 2)}; child alternatives={0: (4, 6)}"
73,3002,30,continuity,300,6.0,[8],[8],physical score=0.999247; IDs were not used
73,3002,30,continuity,300,6.0,[12],[12],physical score=0.99448; IDs were not used
73,3002,30,continuity,300,6.0,[1],[1],physical score=0.967649; IDs were not used
73,3002,30,continuity,300,6.0,[10],[10],physical score=0.732294; IDs were not used
73,3002,30,continuity,300,6.0,[13],[13],physical score=0.62968; IDs were not used
73,3002,30,continuity,300,6.0,[4],[4],physical score=0.47502; IDs were not used
73,3002,30,continuity,300,6.0,[6],[6],physical score=0.460146; IDs were not used
73,3002,30,ambiguous_association,300,6.0,[6],[4],"parent alternatives={6: (0, 2)}; child alternatives={0: (4, 6)}"
73,3002,30,continuity,330,6.6000000000000005,[12],[12],physical score=0.99716; IDs were not used
73,3002,30,continuity,330,6.6000000000000005,[8],[8],physical score=0.992447; IDs were not used
73,3002,30,continuity,330,6.6000000000000005,[10],[10],physical score=0.974504; IDs were not used
73,3002,30,continuity,330,6.6000000000000005,[13],[13],physical score=0.888329; IDs were not used
73,3002,30,continuity,330,6.6000000000000005,[1],[1],physical score=0.669022; IDs were not used
73,3002,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.485842; IDs were not used
73,3002,30,birth,330,6.6000000000000005,[],[14],
73,3002,30,split,330,6.6000000000000005,[6],"[6, 14]",multiple physically compatible child entities
73,3002,30,disappearance,330,6.6000000000000005,[4],[],no selected physical continuation
73,3002,30,continuity,360,7.2,[12],[12],physical score=0.998301; IDs were not used
73,3002,30,continuity,360,7.2,[10],[10],physical score=0.958092; IDs were not used
73,3002,30,continuity,360,7.2,[8],[8],physical score=0.932538; IDs were not used
73,3002,30,continuity,360,7.2,[1],[1],physical score=0.684596; IDs were not used
73,3002,30,continuity,360,7.2,[6],[6],physical score=0.624166; IDs were not used
73,3002,30,continuity,360,7.2,[13],[13],physical score=0.204033; IDs were not used
73,3002,30,disappearance,360,7.2,[14],[],no selected physical continuation
73,3002,30,continuity,390,7.8,[12],[12],physical score=0.996299; IDs were not used
73,3002,30,continuity,390,7.8,[10],[10],physical score=0.961935; IDs were not used
73,3002,30,continuity,390,7.8,[1],[1],physical score=0.807637; IDs were not used
73,3002,30,continuity,390,7.8,[6],[6],physical score=0.781834; IDs were not used
73,3002,30,continuity,390,7.8,[8],[8],physical score=0.521535; IDs were not used
73,3002,30,birth,390,7.8,[],[15],
73,3002,30,disappearance,390,7.8,[13],[],no selected physical continuation
73,3002,30,continuity,420,8.4,[12],[12],physical score=0.99761; IDs were not used
73,3002,30,continuity,420,8.4,[10],[10],physical score=0.976886; IDs were not used
73,3002,30,continuity,420,8.4,[1],[1],physical score=0.894608; IDs were not used
73,3002,30,continuity,420,8.4,[6],[6],physical score=0.886179; IDs were not used
73,3002,30,continuity,420,8.4,[8],[8],physical score=0.549902; IDs were not used
73,3002,30,continuity,420,8.4,[15],[15],physical score=0.384219; IDs were not used
73,3002,30,continuity,450,9.0,[10],[10],physical score=0.956827; IDs were not used
73,3002,30,continuity,450,9.0,[1],[1],physical score=0.943874; IDs were not used
73,3002,30,continuity,450,9.0,[12],[12],physical score=0.933932; IDs were not used
73,3002,30,continuity,450,9.0,[8],[8],physical score=0.51612; IDs were not used
73,3002,30,continuity,450,9.0,[15],[15],physical score=0.406735; IDs were not used
73,3002,30,continuity,450,9.0,[6],[6],physical score=0.368637; IDs were not used
73,3002,30,ambiguous_association,450,9.0,[6],[15],"parent alternatives={6: (0, 1)}; child alternatives={0: (6, 15)}"
73,3002,30,continuity,480,9.6,[1],[1],physical score=0.970457; IDs were not used
73,3002,30,continuity,480,9.6,[10],[10],physical score=0.747024; IDs were not used
73,3002,30,continuity,480,9.6,[8],[8],physical score=0.708646; IDs were not used
73,3002,30,continuity,480,9.6,[6],[6],physical score=0.446652; IDs were not used
73,3002,30,continuity,480,9.6,[15],[15],physical score=0.347453; IDs were not used
73,3002,30,disappearance,480,9.6,[12],[],no selected physical continuation
73,3002,30,continuity,510,10.200000000000001,[10],[10],physical score=0.98918; IDs were not used
73,3002,30,continuity,510,10.200000000000001,[1],[1],physical score=0.983152; IDs were not used
73,3002,30,continuity,510,10.200000000000001,[8],[8],physical score=0.836475; IDs were not used
73,3002,30,continuity,510,10.200000000000001,[6],[6],physical score=0.658052; IDs were not used
73,3002,30,continuity,510,10.200000000000001,[15],[15],physical score=0.253227; IDs were not used
73,3002,30,birth,510,10.200000000000001,[],[16],
73,3002,30,continuity,540,10.8,[10],[10],physical score=0.978085; IDs were not used
73,3002,30,continuity,540,10.8,[6],[6],physical score=0.817488; IDs were not used
73,3002,30,continuity,540,10.8,[16],[16],physical score=0.51717; IDs were not used
73,3002,30,continuity,540,10.8,[15],[15],physical score=0.364373; IDs were not used
73,3002,30,continuity,540,10.8,[8],[8],physical score=0.318565; IDs were not used
73,3002,30,merge,540,10.8,"[1, 16]",[16],multiple physically compatible parent entities
73,3002,30,disappearance,540,10.8,[1],[],compatible alternative not selected
73,3002,30,continuity,570,11.4,[10],[10],physical score=0.967318; IDs were not used
73,3002,30,continuity,570,11.4,[15],[15],physical score=0.789816; IDs were not used
73,3002,30,continuity,570,11.4,[16],[16],physical score=0.633944; IDs were not used
73,3002,30,continuity,570,11.4,[8],[8],physical score=0.441172; IDs were not used
73,3002,30,disappearance,570,11.4,[6],[],no selected physical continuation
73,3002,30,continuity,600,12.0,[8],[8],physical score=0.894525; IDs were not used
73,3002,30,continuity,600,12.0,[15],[15],physical score=0.884687; IDs were not used
73,3002,30,continuity,600,12.0,[10],[10],physical score=0.742137; IDs were not used
73,3002,30,continuity,600,12.0,[16],[16],physical score=0.417499; IDs were not used
73,3002,60,birth,0,0.0,[],[0],
73,3002,60,birth,0,0.0,[],[1],
73,3002,60,birth,0,0.0,[],[2],
73,3002,60,birth,0,0.0,[],[3],
73,3002,60,birth,0,0.0,[],[4],
73,3002,60,continuity,60,1.2,[4],[4],physical score=0.300038; IDs were not used
73,3002,60,continuity,60,1.2,[0],[0],physical score=0.287239; IDs were not used
73,3002,60,continuity,60,1.2,[2],[2],physical score=0.276855; IDs were not used
73,3002,60,birth,60,1.2,[],[5],
73,3002,60,birth,60,1.2,[],[6],
73,3002,60,birth,60,1.2,[],[7],
73,3002,60,birth,60,1.2,[],[8],
73,3002,60,split,60,1.2,[2],"[2, 8]",multiple physically compatible child entities
73,3002,60,disappearance,60,1.2,[1],[],no selected physical continuation
73,3002,60,disappearance,60,1.2,[3],[],no selected physical continuation
73,3002,60,continuity,120,2.4,[5],[5],physical score=0.725225; IDs were not used
73,3002,60,continuity,120,2.4,[2],[2],physical score=0.686104; IDs were not used
73,3002,60,continuity,120,2.4,[7],[7],physical score=0.659055; IDs were not used
73,3002,60,continuity,120,2.4,[6],[6],physical score=0.447445; IDs were not used
73,3002,60,continuity,120,2.4,[8],[8],physical score=0.109287; IDs were not used
73,3002,60,birth,120,2.4,[],[9],
73,3002,60,birth,120,2.4,[],[10],
73,3002,60,merge,120,2.4,"[4, 8]",[8],multiple physically compatible parent entities
73,3002,60,disappearance,120,2.4,[0],[],no selected physical continuation
73,3002,60,disappearance,120,2.4,[4],[],compatible alternative not selected
73,3002,60,continuity,180,3.6,[6],[6],physical score=0.971454; IDs were not used
73,3002,60,continuity,180,3.6,[5],[5],physical score=0.816536; IDs were not used
73,3002,60,continuity,180,3.6,[2],[2],physical score=0.594715; IDs were not used
